# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 1111, 5050, 4, 25, 1, 1
2, 1112, 5050, 4, 25, 1, 1
2, 1113, 5050, 4, 25, 1, 1
2, 1114, 5050, 4, 25, 1, 1
2, 1115, 5050, 4, 25, 1, 1
2, 1116, 5050, 4, 25, 1, 1
2, 1117, 5050, 4, 25, 1, 1
2, 1118, 5050, 4, 25, 1, 1
2, 1119, 5050, 4, 25, 1, 1
2, 1120, 5050, 4, 25, 1, 1
2, 1121, 5050, 4, 25, 1, 1
2, 1122, 5050, 4, 25, 1, 1
2, 1123, 5050, 4, 25, 1, 1
2, 1124, 5050, 4, 25, 1, 1
2, 1125, 5050, 4, 25, 1, 1
2, 1126, 5050, 4, 25, 1, 1
2, 1127, 5050, 4, 25, 1, 1
2, 1128, 5050, 4, 25, 1, 1
2, 1129, 5050, 4, 25, 1, 1
2, 1130, 5050, 4, 25, 1, 1
2, 1131, 5050, 4, 25, 1, 1
2, 1132, 5050, 4, 25, 1, 1
2, 1133, 5050, 4, 25, 1, 1
2, 1134, 5050, 4, 25, 1, 1
2, 1135, 5050, 4, 25, 1, 1
2, 1136, 5050, 4, 25, 1, 1
2, 1137, 5050, 4, 25, 1, 1
2, 1138, 5050, 4, 25, 1, 1
2, 1139, 5050, 4, 25, 1, 1
2, 1140, 5050, 4, 25, 1, 1
2, 1141, 5050, 4, 25, 1, 1
2, 1142, 5050, 4, 25, 1, 1
2, 1143, 5050, 4, 25, 1, 1
2, 1144, 5050, 4, 25, 1, 1
2, 1145, 5050, 4, 25, 1, 1
2, 1146, 5050, 4, 25, 1, 1
2, 1147, 5050, 4, 25, 1, 1
2, 1148, 5050, 4, 25, 1, 1
2, 1149, 5050, 4, 25, 1, 1
2, 1150, 5050, 4, 25, 1, 1
2, 1151, 5050, 4, 25, 1, 1
2, 1152, 5050, 4, 25, 1, 1
2, 1153, 5050, 4, 25, 1, 1
2, 1154, 5050, 4, 25, 1, 1
2, 1155, 5050, 4, 25, 1, 1
2, 1156, 5050, 4, 25, 1, 1
2, 1157, 5050, 4, 25, 1, 1
2, 1158, 5050, 4, 25, 1, 1
2, 1159, 5050, 4, 25, 1, 1
2, 1160, 5050, 4, 25, 1, 1
2, 1161, 5050, 4, 25, 1, 1
2, 1162, 5050, 4, 25, 1, 1
2, 1163, 5050, 4, 25, 1, 1
2, 1164, 5050, 4, 25, 1, 1
2, 1165, 5050, 4, 25, 1, 1
2, 1166, 5050, 4, 25, 1, 1
2, 1167, 5050, 4, 25, 1, 1
2, 1168, 5050, 4, 25, 1, 1
2, 1169, 5050, 4, 25, 1, 1
2, 1170, 5050, 4, 25, 1, 1
2, 1171, 5050, 4, 25, 1, 1
2, 1172, 5050, 4, 25, 1, 1
2, 1173, 5050, 4, 25, 1, 1
2, 1174, 5050, 4, 25, 1, 1
2, 1175, 5050, 4, 25, 1, 1
2, 1176, 5050, 4, 25, 1, 1
2, 1177, 5050, 4, 25, 1, 1
2, 1178, 5050, 4, 25, 1, 1
2, 1179, 5050, 4, 25, 1, 1
2, 1180, 5050, 4, 25, 1, 1
2, 1181, 5050, 4, 25, 1, 1
2, 1182, 5050, 4, 25, 1, 1
2, 1183, 5050, 4, 25, 1, 1
2, 1184, 5050, 4, 25, 1, 1
2, 1185, 5050, 4, 25, 1, 1
2, 1186, 5050, 4, 25, 1, 1
2, 1187, 5050, 4, 25, 1, 1
2, 1188, 5050, 4, 25, 1, 1
2, 1189, 5050, 4, 25, 1, 1
2, 1190, 5050, 4, 25, 1, 1
2, 1191, 5050, 4, 25, 1, 1
2, 1192, 5050, 4, 25, 1, 1
2, 1193, 5050, 4, 25, 1, 1
2, 1194, 5050, 4, 25, 1, 1
2, 1195, 5050, 4, 25, 1, 1
2, 1196, 5050, 4, 25, 1, 1
2, 1197, 5050, 4, 25, 1, 1
2, 1198, 5050, 4, 25, 1, 1
2, 1199, 5050, 4, 25, 1, 1
2, 1200, 5050, 4, 25, 1, 1
2, 1201, 5050, 4, 25, 1, 1
2, 1202, 5050, 4, 25, 1, 1
2, 1203, 5050, 4, 25, 1, 1
2, 1204, 5050, 4, 25, 1, 1
2, 1205, 5050, 4, 25, 1, 1
2, 1206, 5050, 4, 25, 1, 1
2, 1207, 5050, 4, 25, 1, 1
2, 1208, 5050, 4, 25, 1, 1
2, 1209, 5050, 4, 25, 1, 1
2, 1210, 5050, 4, 25, 1, 1
2, 1211, 5050, 4, 25, 1, 1
2, 1212, 5050, 4, 25, 1, 1
2, 1213, 5050, 4, 25, 1, 1
2, 1214, 5050, 4, 25, 1, 1
2, 1215, 5050, 4, 25, 1, 1
2, 1216, 5050, 4, 25, 1, 1
2, 1217, 5050, 4, 25, 1, 1
2, 1218, 5050, 4, 25, 1, 1
2, 1219, 5050, 4, 25, 1, 1
2, 1220, 5050, 4, 25, 1, 1
2, 1221, 5050, 4, 25, 1, 1
2, 1222, 5050, 4, 25, 1, 1
2, 1223, 5050, 4, 25, 1, 1
2, 1224, 5050, 4, 25, 1, 1
2, 1225, 5050, 4, 25, 1, 1
2, 1226, 5050, 4, 25, 1, 1
2, 1227, 5050, 4, 25, 1, 1
2, 1228, 5050, 4, 25, 1, 1
2, 1229, 5050, 4, 25, 1, 1
2, 1230, 5050, 4, 25, 1, 1
2, 1231, 5050, 4, 25, 1, 1
2, 1232, 5050, 4, 25, 1, 1
2, 1233, 5050, 4, 25, 1, 1
2, 1234, 5050, 4, 25, 1, 1
2, 1235, 5050, 4, 25, 1, 1
2, 1236, 5050, 4, 25, 1, 1
2, 1237, 5050, 4, 25, 1, 1
2, 1238, 5050, 4, 25, 1, 1
2, 1239, 5050, 4, 25, 1, 1
2, 1240, 5050, 4, 25, 1, 1
2, 1241, 5050, 4, 25, 1, 1
2, 1242, 5050, 4, 25, 1, 1
2, 1243, 5050, 4, 25, 1, 1
2, 1244, 5050, 4, 25, 1, 1
2, 1245, 5050, 4, 25, 1, 1
2, 1246, 5050, 4, 25, 1, 1
2, 1247, 5050, 4, 25, 1, 1
2, 1248, 5050, 4, 25, 1, 1
2, 1249, 5050, 4, 25, 1, 1
2, 1250, 5050, 4, 25, 1, 1
2, 1251, 5050, 4, 25, 1, 1
2, 1252, 5050, 4, 25, 1, 1
2, 1253, 5050, 4, 25, 1, 1
2, 1254, 5050, 4, 25, 1, 1
2, 1255, 5050, 4, 25, 1, 1
2, 1256, 5050, 4, 25, 1, 1
2, 1257, 5050, 4, 25, 1, 1
2, 1258, 5050, 4, 25, 1, 1
2, 1259, 5050, 4, 25, 1, 1
2, 1260, 5050, 4, 25, 1, 1
2, 1261, 5050, 4, 25, 1, 1
2, 1262, 5050, 4, 25, 1, 1
2, 1263, 5050, 4, 25, 1, 1
2, 1264, 5050, 4, 25, 1, 1
2, 1265, 5050, 4, 25, 1, 1
2, 1266, 5050, 4, 25, 1, 1
2, 1267, 5050, 4, 25, 1, 1
2, 1268, 5050, 4, 25, 1, 1
2, 1269, 5050, 4, 25, 1, 1
2, 1270, 5050, 4, 25, 1, 1
2, 1271, 5050, 4, 25, 1, 1
2, 1272, 5050, 4, 25, 1, 1
2, 1273, 5050, 4, 25, 1, 1
2, 1274, 5050, 4, 25, 1, 1
2, 1275, 5050, 4, 25, 1, 1
2, 1276, 5050, 4, 25, 1, 1
2, 1277, 5050, 4, 25, 1, 1
2, 1278, 5050, 4, 25, 1, 1
2, 1279, 5050, 4, 25, 1, 1
2, 1280, 5050, 4, 25, 1, 1
2, 1281, 5050, 4, 25, 1, 1
2, 1282, 5050, 4, 25, 1, 1
2, 1283, 5050, 4, 25, 1, 1
2, 1284, 5050, 4, 25, 1, 1
2, 1285, 5050, 4, 25, 1, 1
2, 1286, 5050, 4, 25, 1, 1
2, 1287, 5050, 4, 25, 1, 1
2, 1288, 5050, 4, 25, 1, 1
2, 1289, 5050, 4, 25, 1, 1
2, 1290, 5050, 4, 25, 1, 1
2, 1291, 5050, 4, 25, 1, 1
2, 1292, 5050, 4, 25, 1, 1
2, 1293, 5050, 4, 25, 1, 1
2, 1294, 5050, 4, 25, 1, 1
2, 1295, 5050, 4, 25, 1, 1
2, 1296, 5050, 4, 25, 1, 1
2, 1297, 5051, 4, 25, 1, 1
2, 1298, 5051, 4, 25, 1, 1
2, 1299, 5051, 4, 25, 1, 1
2, 1300, 5051, 4, 25, 1, 1
2, 1301, 5051, 4, 25, 1, 1
2, 1302, 5051, 4, 25, 1, 1
2, 1303, 5051, 4, 25, 1, 1
2, 1304, 5051, 4, 25, 1, 1
2, 1305, 5051, 4, 25, 1, 1
2, 1306, 5051, 4, 25, 1, 1
2, 1307, 5051, 4, 25, 1, 1
2, 1308, 5051, 4, 25, 1, 1
2, 1309, 5051, 4, 25, 1, 1
2, 1310, 5051, 4, 25, 1, 1
2, 1311, 5051, 4, 25, 1, 1
2, 1312, 5051, 4, 25, 1, 1
2, 1313, 5051, 4, 25, 1, 1
2, 1314, 5051, 4, 25, 1, 1
2, 1315, 5051, 4, 25, 1, 1
2, 1316, 5051, 4, 25, 1, 1
2, 1317, 5051, 4, 25, 1, 1
2, 1318, 5051, 4, 25, 1, 1
2, 1319, 5051, 4, 25, 1, 1
2, 1320, 5051, 4, 25, 1, 1
2, 1321, 5051, 4, 25, 1, 1
2, 1322, 5051, 4, 25, 1, 1
2, 1323, 5051, 4, 25, 1, 1
2, 1324, 5051, 4, 25, 1, 1
2, 1325, 5051, 4, 25, 1, 1
2, 1326, 5051, 4, 25, 1, 1
2, 1327, 5051, 4, 25, 1, 1
2, 1328, 5051, 4, 25, 1, 1
2, 1329, 5051, 4, 25, 1, 1
2, 1330, 5051, 4, 25, 1, 1
2, 1331, 5051, 4, 25, 1, 1
2, 1332, 5051, 4, 25, 1, 1
2, 1333, 5051, 4, 25, 1, 1
2, 1334, 5051, 4, 25, 1, 1
2, 1335, 5051, 4, 25, 1, 1
2, 1336, 5051, 4, 25, 1, 1
2, 1337, 5051, 4, 25, 1, 1
2, 1338, 5051, 4, 25, 1, 1
2, 1339, 5051, 4, 25, 1, 1
2, 1340, 5051, 4, 25, 1, 1
2, 1341, 5051, 4, 25, 1, 1
2, 1342, 5051, 4, 25, 1, 1
2, 1343, 5051, 4, 25, 1, 1
2, 1344, 5051, 4, 25, 1, 1
2, 1345, 5051, 4, 25, 1, 1
2, 1346, 5051, 4, 25, 1, 1
2, 1347, 5051, 4, 25, 1, 1
2, 1348, 5051, 4, 25, 1, 1
2, 1349, 5051, 4, 25, 1, 1
2, 1350, 5051, 4, 25, 1, 1
2, 1351, 5051, 4, 25, 1, 1
2, 1352, 5051, 4, 25, 1, 1
2, 1353, 5051, 4, 25, 1, 1
2, 1354, 5051, 4, 25, 1, 1
2, 1355, 5051, 4, 25, 1, 1
2, 1356, 5051, 4, 25, 1, 1
2, 1357, 5051, 4, 25, 1, 1
2, 1358, 5051, 4, 25, 1, 1
2, 1359, 5051, 4, 25, 1, 1
2, 1360, 5051, 4, 25, 1, 1
2, 1361, 5051, 4, 25, 1, 1
2, 1362, 5051, 4, 25, 1, 1
2, 1363, 5051, 4, 25, 1, 1
2, 1364, 5051, 4, 25, 1, 1
2, 1365, 5051, 4, 25, 1, 1
2, 1366, 5051, 4, 25, 1, 1
2, 1367, 5051, 4, 25, 1, 1
2, 1368, 5051, 4, 25, 1, 1
2, 1369, 5051, 4, 25, 1, 1
2, 1370, 5051, 4, 25, 1, 1
2, 1371, 5051, 4, 25, 1, 1
2, 1372, 5051, 4, 25, 1, 1
2, 1373, 5051, 4, 25, 1, 1
2, 1374, 5051, 4, 25, 1, 1
2, 1375, 5051, 4, 25, 1, 1
2, 1376, 5051, 4, 25, 1, 1
2, 1377, 5051, 4, 25, 1, 1
2, 1378, 5051, 4, 25, 1, 1
2, 1379, 5051, 4, 25, 1, 1
2, 1380, 5051, 4, 25, 1, 1
2, 1381, 5051, 4, 25, 1, 1
2, 1382, 5051, 4, 25, 1, 1
2, 1383, 5051, 4, 25, 1, 1
2, 1384, 5051, 4, 25, 1, 1
2, 1385, 5051, 4, 25, 1, 1
2, 1386, 5051, 4, 25, 1, 1
2, 1387, 5051, 4, 25, 1, 1
2, 1388, 5051, 4, 25, 1, 1
2, 1389, 5051, 4, 25, 1, 1
2, 1390, 5051, 4, 25, 1, 1
2, 1391, 5051, 4, 25, 1, 1
2, 1392, 5051, 4, 25, 1, 1
2, 1393, 5051, 4, 25, 1, 1
2, 1394, 5051, 4, 25, 1, 1
2, 1395, 5051, 4, 25, 1, 1
2, 1396, 5051, 4, 25, 1, 1
2, 1397, 5051, 4, 25, 1, 1
2, 1398, 5051, 4, 25, 1, 1
2, 1399, 5051, 4, 25, 1, 1
2, 1400, 5051, 4, 25, 1, 1
2, 1401, 5051, 4, 25, 1, 1
2, 1402, 5051, 4, 25, 1, 1
2, 1403, 5051, 4, 25, 1, 1
2, 1404, 5051, 4, 25, 1, 1
2, 1405, 5051, 4, 25, 1, 1
2, 1406, 5051, 4, 25, 1, 1
2, 1407, 5051, 4, 25, 1, 1
2, 1408, 5051, 4, 25, 1, 1
2, 1409, 5051, 4, 25, 1, 1
2, 1410, 5051, 4, 25, 1, 1
2, 1411, 5051, 4, 25, 1, 1
2, 1412, 5051, 4, 25, 1, 1
2, 1413, 5051, 4, 25, 1, 1
2, 1414, 5051, 4, 25, 1, 1
2, 1415, 5051, 4, 25, 1, 1
2, 1416, 5051, 4, 25, 1, 1
2, 1417, 5051, 4, 25, 1, 1
2, 1418, 5051, 4, 25, 1, 1
2, 1419, 5051, 4, 25, 1, 1
2, 1420, 5051, 4, 25, 1, 1
2, 1421, 5051, 4, 25, 1, 1
2, 1422, 5051, 4, 25, 1, 1
2, 1423, 5051, 4, 25, 1, 1
2, 1424, 5051, 4, 25, 1, 1
2, 1425, 5051, 4, 25, 1, 1
2, 1426, 5051, 4, 25, 1, 1
2, 1427, 5051, 4, 25, 1, 1
2, 1428, 5051, 4, 25, 1, 1
2, 1429, 5051, 4, 25, 1, 1
2, 1430, 5051, 4, 25, 1, 1
2, 1431, 5051, 4, 25, 1, 1
2, 1432, 5051, 4, 25, 1, 1
2, 1433, 5051, 4, 25, 1, 1
2, 1434, 5051, 4, 25, 1, 1
2, 1435, 5051, 4, 25, 1, 1
2, 1436, 5051, 4, 25, 1, 1
2, 1437, 5051, 4, 25, 1, 1
2, 1438, 5051, 4, 25, 1, 1
2, 1439, 5051, 4, 25, 1, 1
2, 1440, 5051, 4, 25, 1, 1
2, 1441, 5051, 4, 25, 1, 1
2, 1442, 5051, 4, 25, 1, 1
2, 1443, 5051, 4, 25, 1, 1
2, 1444, 5051, 4, 25, 1, 1
2, 1445, 5051, 4, 25, 1, 1
2, 1446, 5051, 4, 25, 1, 1
2, 1447, 5051, 4, 25, 1, 1
2, 1448, 5051, 4, 25, 1, 1
2, 1449, 5051, 4, 25, 1, 1
2, 1450, 5051, 4, 25, 1, 1
2, 1451, 5051, 4, 25, 1, 1
2, 1452, 5051, 4, 25, 1, 1
2, 1453, 5051, 4, 25, 1, 1
2, 1454, 5051, 4, 25, 1, 1
2, 1455, 5051, 4, 25, 1, 1
2, 1456, 5051, 4, 25, 1, 1
2, 1457, 5051, 4, 25, 1, 1
2, 1458, 5051, 4, 25, 1, 1
2, 1459, 5051, 4, 25, 1, 1
2, 1460, 5051, 4, 25, 1, 1
2, 1461, 5051, 4, 25, 1, 1
2, 1462, 5051, 4, 25, 1, 1
2, 1463, 5051, 4, 25, 1, 1
2, 1464, 5051, 4, 25, 1, 1
2, 1465, 5051, 4, 25, 1, 1
2, 1466, 5051, 4, 25, 1, 1
2, 1467, 5051, 4, 25, 1, 1
2, 1468, 5051, 4, 25, 1, 1
2, 1469, 5051, 4, 25, 1, 1
2, 1470, 5051, 4, 25, 1, 1
2, 1471, 5051, 4, 25, 1, 1
2, 1472, 5051, 4, 25, 1, 1
2, 1473, 5051, 4, 25, 1, 1
2, 1474, 5051, 4, 25, 1, 1
2, 1475, 5051, 4, 25, 1, 1
2, 1476, 5051, 4, 25, 1, 1
2, 1477, 5051, 4, 25, 1, 1
2, 1478, 5051, 4, 25, 1, 1
2, 1479, 5051, 4, 25, 1, 1
2, 1480, 5051, 4, 25, 1, 1
2, 1481, 5051, 4, 25, 1, 1
2, 1482, 5051, 4, 25, 1, 1
2, 1483, 5051, 4, 25, 1, 1
2, 1484, 5051, 4, 25, 1, 1
2, 1485, 5052, 4, 25, 1, 1
2, 1486, 5052, 4, 25, 1, 1
2, 1487, 5052, 4, 25, 1, 1
2, 1488, 5052, 4, 25, 1, 1
2, 1489, 5052, 4, 25, 1, 1
2, 1490, 5052, 4, 25, 1, 1
2, 1491, 5052, 4, 25, 1, 1
2, 1492, 5052, 4, 25, 1, 1
2, 1493, 5052, 4, 25, 1, 1
2, 1494, 5052, 4, 25, 1, 1
2, 1495, 5052, 4, 25, 1, 1
2, 1496, 5052, 4, 25, 1, 1
2, 1497, 5052, 4, 25, 1, 1
2, 1498, 5052, 4, 25, 1, 1
2, 1499, 5052, 4, 25, 1, 1
2, 1500, 5052, 4, 25, 1, 1
2, 1501, 5052, 4, 25, 1, 1
2, 1502, 5052, 4, 25, 1, 1
2, 1503, 5052, 4, 25, 1, 1
2, 1504, 5052, 4, 25, 1, 1
2, 1505, 5052, 4, 25, 1, 1
2, 1506, 5052, 4, 25, 1, 1
2, 1507, 5052, 4, 25, 1, 1
2, 1508, 5052, 4, 25, 1, 1
2, 1509, 5052, 4, 25, 1, 1
2, 1510, 5052, 4, 25, 1, 1
2, 1511, 5052, 4, 25, 1, 1
2, 1512, 5052, 4, 25, 1, 1
2, 1513, 5052, 4, 25, 1, 1
2, 1514, 5052, 4, 25, 1, 1
2, 1515, 5052, 4, 25, 1, 1
2, 1516, 5052, 4, 25, 1, 1
2, 1517, 5052, 4, 25, 1, 1
2, 1518, 5052, 4, 25, 1, 1
2, 1519, 5052, 4, 25, 1, 1
2, 1520, 5052, 4, 25, 1, 1
2, 1521, 5052, 4, 25, 1, 1
2, 1522, 5052, 4, 25, 1, 1
2, 1523, 5052, 4, 25, 1, 1
2, 1524, 5052, 4, 25, 1, 1
2, 1525, 5052, 4, 25, 1, 1
2, 1526, 5052, 4, 25, 1, 1
2, 1527, 5052, 4, 25, 1, 1
2, 1528, 5052, 4, 25, 1, 1
2, 1529, 5052, 4, 25, 1, 1
2, 1530, 5052, 4, 25, 1, 1
2, 1531, 5052, 4, 25, 1, 1
2, 1532, 5052, 4, 25, 1, 1
2, 1533, 5052, 4, 25, 1, 1
2, 1534, 5052, 4, 25, 1, 1
2, 1535, 5052, 4, 25, 1, 1
2, 1536, 5052, 4, 25, 1, 1
2, 1537, 5052, 4, 25, 1, 1
2, 1538, 5052, 4, 25, 1, 1
2, 1539, 5052, 4, 25, 1, 1
2, 1540, 5052, 4, 25, 1, 1
2, 1541, 5052, 4, 25, 1, 1
2, 1542, 5052, 4, 25, 1, 1
2, 1543, 5052, 4, 25, 1, 1
2, 1544, 5052, 4, 25, 1, 1
2, 1545, 5052, 4, 25, 1, 1
2, 1546, 5052, 4, 25, 1, 1
2, 1547, 5052, 4, 25, 1, 1
2, 1548, 5052, 4, 25, 1, 1
2, 1549, 5052, 4, 25, 1, 1
2, 1550, 5052, 4, 25, 1, 1
2, 1551, 5052, 4, 25, 1, 1
2, 1552, 5052, 4, 25, 1, 1
2, 1553, 5052, 4, 25, 1, 1
2, 1554, 5052, 4, 25, 1, 1
2, 1555, 5052, 4, 25, 1, 1
2, 1556, 5052, 4, 25, 1, 1
2, 1557, 5052, 4, 25, 1, 1
2, 1558, 5052, 4, 25, 1, 1
2, 1559, 5052, 4, 25, 1, 1
2, 1560, 5052, 4, 25, 1, 1
2, 1561, 5052, 4, 25, 1, 1
2, 1562, 5052, 4, 25, 1, 1
2, 1563, 5052, 4, 25, 1, 1
2, 1564, 5052, 4, 25, 1, 1
2, 1565, 5052, 4, 25, 1, 1
2, 1566, 5052, 4, 25, 1, 1
2, 1567, 5052, 4, 25, 1, 1
2, 1568, 5052, 4, 25, 1, 1
2, 1569, 5052, 4, 25, 1, 1
2, 1570, 5052, 4, 25, 1, 1
2, 1571, 5052, 4, 25, 1, 1
2, 1572, 5052, 4, 25, 1, 1
2, 1573, 5052, 4, 25, 1, 1
2, 1574, 5052, 4, 25, 1, 1
2, 1575, 5052, 4, 25, 1, 1
2, 1576, 5052, 4, 25, 1, 1
2, 1577, 5052, 4, 25, 1, 1
2, 1578, 5052, 4, 25, 1, 1
2, 1579, 5052, 4, 25, 1, 1
2, 1580, 5052, 4, 25, 1, 1
2, 1581, 5052, 4, 25, 1, 1
2, 1582, 5052, 4, 25, 1, 1
2, 1583, 5052, 4, 25, 1, 1
2, 1584, 5052, 4, 25, 1, 1
2, 1585, 5052, 4, 25, 1, 1
2, 1586, 5052, 4, 25, 1, 1
2, 1587, 5052, 4, 25, 1, 1
2, 1588, 5052, 4, 25, 1, 1
2, 1589, 5052, 4, 25, 1, 1
2, 1590, 5052, 4, 25, 1, 1
2, 1591, 5052, 4, 25, 1, 1
2, 1592, 5052, 4, 25, 1, 1
2, 1593, 5052, 4, 25, 1, 1
2, 1594, 5052, 4, 25, 1, 1
2, 1595, 5052, 4, 25, 1, 1
2, 1596, 5052, 4, 25, 1, 1
2, 1597, 5052, 4, 25, 1, 1
2, 1598, 5052, 4, 25, 1, 1
2, 1599, 5052, 4, 25, 1, 1
2, 1600, 5052, 4, 25, 1, 1
2, 1601, 5052, 4, 25, 1, 1
2, 1602, 5052, 4, 25, 1, 1
2, 1603, 5052, 4, 25, 1, 1
2, 1604, 5052, 4, 25, 1, 1
2, 1605, 5052, 4, 25, 1, 1
2, 1606, 5052, 4, 25, 1, 1
2, 1607, 5052, 4, 25, 1, 1
2, 1608, 5052, 4, 25, 1, 1
2, 1609, 5052, 4, 25, 1, 1
2, 1610, 5052, 4, 25, 1, 1
2, 1611, 5052, 4, 25, 1, 1
2, 1612, 5052, 4, 25, 1, 1
2, 1613, 5052, 4, 25, 1, 1
2, 1614, 5052, 4, 25, 1, 1
2, 1615, 5052, 4, 25, 1, 1
2, 1616, 5052, 4, 25, 1, 1
2, 1617, 5052, 4, 25, 1, 1
2, 1618, 5052, 4, 25, 1, 1
2, 1619, 5052, 4, 25, 1, 1
2, 1620, 5052, 4, 25, 1, 1
2, 1621, 5052, 4, 25, 1, 1
2, 1622, 5052, 4, 25, 1, 1
2, 1623, 5052, 4, 25, 1, 1
2, 1624, 5052, 4, 25, 1, 1
2, 1625, 5052, 4, 25, 1, 1
2, 1626, 5052, 4, 25, 1, 1
2, 1627, 5052, 4, 25, 1, 1
2, 1628, 5052, 4, 25, 1, 1
2, 1629, 5052, 4, 25, 1, 1
2, 1630, 5052, 4, 25, 1, 1
2, 1631, 5052, 4, 25, 1, 1
2, 1632, 5052, 4, 25, 1, 1
2, 1633, 5052, 4, 25, 1, 1
2, 1634, 5052, 4, 25, 1, 1
2, 1635, 5052, 4, 25, 1, 1
2, 1636, 5052, 4, 25, 1, 1
2, 1637, 5052, 4, 25, 1, 1
2, 1638, 5052, 4, 25, 1, 1
2, 1639, 5052, 4, 25, 1, 1
2, 1640, 5052, 4, 25, 1, 1
2, 1641, 5052, 4, 25, 1, 1
2, 1642, 5052, 4, 25, 1, 1
2, 1643, 5052, 4, 25, 1, 1
2, 1644, 5052, 4, 25, 1, 1
2, 1645, 5052, 4, 25, 1, 1
2, 1646, 5052, 4, 25, 1, 1
2, 1647, 5052, 4, 25, 1, 1
2, 1648, 5052, 4, 25, 1, 1
2, 1649, 5052, 4, 25, 1, 1
2, 1650, 5052, 4, 25, 1, 1
2, 1651, 5052, 4, 25, 1, 1
2, 1652, 5052, 4, 25, 1, 1
2, 1653, 5052, 4, 25, 1, 1
2, 1654, 5052, 4, 25, 1, 1
2, 1655, 5052, 4, 25, 1, 1
2, 1656, 5052, 4, 25, 1, 1
2, 1657, 5052, 4, 25, 1, 1
2, 1658, 5052, 4, 25, 1, 1
2, 1659, 5052, 4, 25, 1, 1
2, 1660, 5052, 4, 25, 1, 1
2, 1661, 5052, 4, 25, 1, 1
2, 1662, 5052, 4, 25, 1, 1
2, 1663, 5052, 4, 25, 1, 1
2, 1664, 5052, 4, 25, 1, 1
2, 1665, 5052, 4, 25, 1, 1
2, 1666, 5052, 4, 25, 1, 1
2, 1667, 5052, 4, 25, 1, 1
2, 1668, 5052, 4, 25, 1, 1
2, 1669, 5052, 4, 25, 1, 1
2, 1670, 5052, 4, 25, 1, 1
2, 1671, 5052, 4, 25, 1, 1
2, 1672, 5053, 4, 25, 1, 1
2, 1673, 5053, 4, 25, 1, 1
2, 1674, 5053, 4, 25, 1, 1
2, 1675, 5053, 4, 25, 1, 1
2, 1676, 5053, 4, 25, 1, 1
2, 1677, 5053, 4, 25, 1, 1
2, 1678, 5053, 4, 25, 1, 1
2, 1679, 5053, 4, 25, 1, 1
2, 1680, 5053, 4, 25, 1, 1
2, 1681, 5053, 4, 25, 1, 1
2, 1682, 5053, 4, 25, 1, 1
2, 1683, 5053, 4, 25, 1, 1
2, 1684, 5053, 4, 25, 1, 1
2, 1685, 5053, 4, 25, 1, 1
2, 1686, 5053, 4, 25, 1, 1
2, 1687, 5053, 4, 25, 1, 1
2, 1688, 5053, 4, 25, 1, 1
2, 1689, 5053, 4, 25, 1, 1
2, 1690, 5053, 4, 25, 1, 1
2, 1691, 5053, 4, 25, 1, 1
2, 1692, 5053, 4, 25, 1, 1
2, 1693, 5053, 4, 25, 1, 1
2, 1694, 5053, 4, 25, 1, 1
2, 1695, 5053, 4, 25, 1, 1
2, 1696, 5053, 4, 25, 1, 1
2, 1697, 5053, 4, 25, 1, 1
2, 1698, 5053, 4, 25, 1, 1
2, 1699, 5053, 4, 25, 1, 1
2, 1700, 5053, 4, 25, 1, 1
2, 1701, 5053, 4, 25, 1, 1
2, 1702, 5053, 4, 25, 1, 1
2, 1703, 5053, 4, 25, 1, 1
2, 1704, 5053, 4, 25, 1, 1
2, 1705, 5053, 4, 25, 1, 1
2, 1706, 5053, 4, 25, 1, 1
2, 1707, 5053, 4, 25, 1, 1
2, 1708, 5053, 4, 25, 1, 1
2, 1709, 5053, 4, 25, 1, 1
2, 1710, 5053, 4, 25, 1, 1
2, 1711, 5053, 4, 25, 1, 1
2, 1712, 5053, 4, 25, 1, 1
2, 1713, 5053, 4, 25, 1, 1
2, 1714, 5053, 4, 25, 1, 1
2, 1715, 5053, 4, 25, 1, 1
2, 1716, 5053, 4, 25, 1, 1
2, 1717, 5053, 4, 25, 1, 1
2, 1718, 5053, 4, 25, 1, 1
2, 1719, 5053, 4, 25, 1, 1
2, 1720, 5053, 4, 25, 1, 1
2, 1721, 5053, 4, 25, 1, 1
2, 1722, 5053, 4, 25, 1, 1
2, 1723, 5053, 4, 25, 1, 1
2, 1724, 5053, 4, 25, 1, 1
2, 1725, 5053, 4, 25, 1, 1
2, 1726, 5053, 4, 25, 1, 1
2, 1727, 5053, 4, 25, 1, 1
2, 1728, 5053, 4, 25, 1, 1
2, 1729, 5053, 4, 25, 1, 1
2, 1730, 5053, 4, 25, 1, 1
2, 1731, 5053, 4, 25, 1, 1
2, 1732, 5053, 4, 25, 1, 1
2, 1733, 5053, 4, 25, 1, 1
2, 1734, 5053, 4, 25, 1, 1
2, 1735, 5053, 4, 25, 1, 1
2, 1736, 5053, 4, 25, 1, 1
2, 1737, 5053, 4, 25, 1, 1
2, 1738, 5053, 4, 25, 1, 1
2, 1739, 5053, 4, 25, 1, 1
2, 1740, 5053, 4, 25, 1, 1
2, 1741, 5053, 4, 25, 1, 1
2, 1742, 5053, 4, 25, 1, 1
2, 1743, 5053, 4, 25, 1, 1
2, 1744, 5053, 4, 25, 1, 1
2, 1745, 5053, 4, 25, 1, 1
