# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 2583, 5063, 4, 25, 1, 1
2, 2584, 5063, 4, 25, 1, 1
2, 2585, 5063, 4, 25, 1, 1
2, 2586, 5063, 4, 25, 1, 1
2, 2587, 5063, 4, 25, 1, 1
2, 2588, 5063, 4, 25, 1, 1
2, 2589, 5063, 4, 25, 1, 1
2, 2590, 5063, 4, 25, 1, 1
2, 2591, 5063, 4, 25, 1, 1
2, 2592, 5063, 4, 25, 1, 1
2, 2593, 5063, 4, 25, 1, 1
2, 2594, 5063, 4, 25, 1, 1
2, 2595, 5063, 4, 25, 1, 1
2, 2596, 5063, 4, 25, 1, 1
2, 2597, 5063, 4, 25, 1, 1
2, 2598, 5063, 4, 25, 1, 1
2, 2599, 5063, 4, 25, 1, 1
2, 2600, 5063, 4, 25, 1, 1
2, 2601, 5063, 4, 25, 1, 1
2, 2602, 5063, 4, 25, 1, 1
2, 2603, 5063, 4, 25, 1, 1
2, 2604, 5063, 4, 25, 1, 1
2, 2605, 5063, 4, 25, 1, 1
2, 2606, 5063, 4, 25, 1, 1
2, 2607, 5063, 4, 25, 1, 1
2, 2608, 5063, 4, 25, 1, 1
2, 2609, 5063, 4, 25, 1, 1
2, 2610, 5063, 4, 25, 1, 1
2, 2611, 5063, 4, 25, 1, 1
2, 2612, 5063, 4, 25, 1, 1
2, 2613, 5063, 4, 25, 1, 1
2, 2614, 5063, 4, 25, 1, 1
2, 2615, 5063, 4, 25, 1, 1
2, 2616, 5063, 4, 25, 1, 1
2, 2617, 5063, 4, 25, 1, 1
2, 2618, 5063, 4, 25, 1, 1
2, 2619, 5063, 4, 25, 1, 1
2, 2620, 5063, 4, 25, 1, 1
2, 2621, 5063, 4, 25, 1, 1
2, 2622, 5063, 4, 25, 1, 1
2, 2623, 5063, 4, 25, 1, 1
2, 2624, 5063, 4, 25, 1, 1
2, 2625, 5063, 4, 25, 1, 1
2, 2626, 5063, 4, 25, 1, 1
2, 2627, 5063, 4, 25, 1, 1
2, 2628, 5063, 4, 25, 1, 1
2, 2629, 5063, 4, 25, 1, 1
2, 2630, 5063, 4, 25, 1, 1
2, 2631, 5063, 4, 25, 1, 1
2, 2632, 5063, 4, 25, 1, 1
2, 2633, 5063, 4, 25, 1, 1
2, 2634, 5063, 4, 25, 1, 1
2, 2635, 5063, 4, 25, 1, 1
2, 2636, 5063, 4, 25, 1, 1
2, 2637, 5063, 4, 25, 1, 1
2, 2638, 5063, 4, 25, 1, 1
2, 2639, 5063, 4, 25, 1, 1
2, 2640, 5063, 4, 25, 1, 1
2, 2641, 5063, 4, 25, 1, 1
2, 2642, 5063, 4, 25, 1, 1
2, 2643, 5063, 4, 25, 1, 1
2, 2644, 5063, 4, 25, 1, 1
2, 2645, 5063, 4, 25, 1, 1
2, 2646, 5063, 4, 25, 1, 1
2, 2647, 5063, 4, 25, 1, 1
2, 2648, 5063, 4, 25, 1, 1
2, 2649, 5063, 4, 25, 1, 1
2, 2650, 5063, 4, 25, 1, 1
2, 2651, 5063, 4, 25, 1, 1
2, 2652, 5063, 4, 25, 1, 1
2, 2653, 5063, 4, 25, 1, 1
2, 2654, 5063, 4, 25, 1, 1
2, 2655, 5063, 4, 25, 1, 1
2, 2656, 5063, 4, 25, 1, 1
2, 2657, 5063, 4, 25, 1, 1
2, 2658, 5063, 4, 25, 1, 1
2, 2659, 5063, 4, 25, 1, 1
2, 2660, 5063, 4, 25, 1, 1
2, 2661, 5063, 4, 25, 1, 1
2, 2662, 5063, 4, 25, 1, 1
2, 2663, 5063, 4, 25, 1, 1
2, 2664, 5063, 4, 25, 1, 1
2, 2665, 5063, 4, 25, 1, 1
2, 2666, 5063, 4, 25, 1, 1
2, 2667, 5063, 4, 25, 1, 1
2, 2668, 5063, 4, 25, 1, 1
2, 2669, 5063, 4, 25, 1, 1
2, 2670, 5063, 4, 25, 1, 1
2, 2671, 5063, 4, 25, 1, 1
2, 2672, 5063, 4, 25, 1, 1
2, 2673, 5063, 4, 25, 1, 1
2, 2674, 5063, 4, 25, 1, 1
2, 2675, 5063, 4, 25, 1, 1
2, 2676, 5063, 4, 25, 1, 1
2, 2677, 5063, 4, 25, 1, 1
2, 2678, 5063, 4, 25, 1, 1
2, 2679, 5063, 4, 25, 1, 1
2, 2680, 5063, 4, 25, 1, 1
2, 2681, 5063, 4, 25, 1, 1
2, 2682, 5063, 4, 25, 1, 1
2, 2683, 5063, 4, 25, 1, 1
2, 2684, 5063, 4, 25, 1, 1
2, 2685, 5063, 4, 25, 1, 1
2, 2686, 5063, 4, 25, 1, 1
2, 2687, 5063, 4, 25, 1, 1
2, 2688, 5063, 4, 25, 1, 1
2, 2689, 5063, 4, 25, 1, 1
2, 2690, 5063, 4, 25, 1, 1
2, 2691, 5063, 4, 25, 1, 1
2, 2692, 5063, 4, 25, 1, 1
2, 2693, 5063, 4, 25, 1, 1
2, 2694, 5063, 4, 25, 1, 1
2, 2695, 5063, 4, 25, 1, 1
2, 2696, 5063, 4, 25, 1, 1
2, 2697, 5063, 4, 25, 1, 1
2, 2698, 5063, 4, 25, 1, 1
2, 2699, 5063, 4, 25, 1, 1
2, 2700, 5063, 4, 25, 1, 1
2, 2701, 5063, 4, 25, 1, 1
2, 2702, 5063, 4, 25, 1, 1
2, 2703, 5063, 4, 25, 1, 1
2, 2704, 5063, 4, 25, 1, 1
2, 2705, 5063, 4, 25, 1, 1
2, 2706, 5063, 4, 25, 1, 1
2, 2707, 5063, 4, 25, 1, 1
2, 2708, 5063, 4, 25, 1, 1
2, 2709, 5063, 4, 25, 1, 1
2, 2710, 5063, 4, 25, 1, 1
2, 2711, 5063, 4, 25, 1, 1
2, 2712, 5063, 4, 25, 1, 1
2, 2713, 5063, 4, 25, 1, 1
2, 2714, 5063, 4, 25, 1, 1
2, 2715, 5063, 4, 25, 1, 1
2, 2716, 5063, 4, 25, 1, 1
2, 2717, 5063, 4, 25, 1, 1
2, 2718, 5063, 4, 25, 1, 1
2, 2719, 5063, 4, 25, 1, 1
2, 2720, 5063, 4, 25, 1, 1
2, 2721, 5063, 4, 25, 1, 1
2, 2722, 5063, 4, 25, 1, 1
2, 2723, 5063, 4, 25, 1, 1
2, 2724, 5063, 4, 25, 1, 1
2, 2725, 5063, 4, 25, 1, 1
2, 2726, 5063, 4, 25, 1, 1
2, 2727, 5063, 4, 25, 1, 1
2, 2728, 5063, 4, 25, 1, 1
2, 2729, 5063, 4, 25, 1, 1
2, 2730, 5063, 4, 25, 1, 1
2, 2731, 5063, 4, 25, 1, 1
2, 2732, 5063, 4, 25, 1, 1
2, 2733, 5063, 4, 25, 1, 1
2, 2734, 5063, 4, 25, 1, 1
2, 2735, 5063, 4, 25, 1, 1
2, 2736, 5063, 4, 25, 1, 1
2, 2737, 5063, 4, 25, 1, 1
2, 2738, 5063, 4, 25, 1, 1
2, 2739, 5063, 4, 25, 1, 1
2, 2740, 5063, 4, 25, 1, 1
2, 2741, 5063, 4, 25, 1, 1
2, 2742, 5063, 4, 25, 1, 1
2, 2743, 5063, 4, 25, 1, 1
2, 2744, 5063, 4, 25, 1, 1
2, 2745, 5063, 4, 25, 1, 1
2, 2746, 5063, 4, 25, 1, 1
2, 2747, 5063, 4, 25, 1, 1
2, 2748, 5063, 4, 25, 1, 1
2, 2749, 5063, 4, 25, 1, 1
2, 2750, 5063, 4, 25, 1, 1
2, 2751, 5063, 4, 25, 1, 1
2, 2752, 5063, 4, 25, 1, 1
2, 2753, 5063, 4, 25, 1, 1
2, 2754, 5063, 4, 25, 1, 1
2, 2755, 5063, 4, 25, 1, 1
2, 2756, 5063, 4, 25, 1, 1
2, 2757, 5063, 4, 25, 1, 1
2, 2758, 5063, 4, 25, 1, 1
2, 2759, 5063, 4, 25, 1, 1
2, 2760, 5063, 4, 25, 1, 1
2, 2761, 5063, 4, 25, 1, 1
2, 2762, 5063, 4, 25, 1, 1
2, 2763, 5063, 4, 25, 1, 1
2, 2764, 5063, 4, 25, 1, 1
2, 2765, 5063, 4, 25, 1, 1
2, 2766, 5063, 4, 25, 1, 1
2, 2767, 5063, 4, 25, 1, 1
2, 2768, 5063, 4, 25, 1, 1
2, 2769, 5063, 4, 25, 1, 1
2, 2770, 5063, 4, 25, 1, 1
2, 2771, 5063, 4, 25, 1, 1
2, 2772, 5063, 4, 25, 1, 1
2, 2773, 5063, 4, 25, 1, 1
2, 2774, 5063, 4, 25, 1, 1
2, 2775, 5063, 4, 25, 1, 1
2, 2776, 5063, 4, 25, 1, 1
2, 2777, 5063, 4, 25, 1, 1
2, 2778, 5063, 4, 25, 1, 1
2, 2779, 5063, 4, 25, 1, 1
2, 2780, 5063, 4, 25, 1, 1
2, 2781, 5063, 4, 25, 1, 1
2, 2782, 5063, 4, 25, 1, 1
2, 2783, 5063, 4, 25, 1, 1
2, 2784, 5063, 4, 25, 1, 1
2, 2785, 5063, 4, 25, 1, 1
2, 2786, 5063, 4, 25, 1, 1
2, 2787, 5063, 4, 25, 1, 1
2, 2788, 5063, 4, 25, 1, 1
2, 2789, 5063, 4, 25, 1, 1
2, 2790, 5063, 4, 25, 1, 1
2, 2791, 5063, 4, 25, 1, 1
2, 2792, 5063, 4, 25, 1, 1
2, 2793, 5063, 4, 25, 1, 1
2, 2794, 5063, 4, 25, 1, 1
2, 2795, 5063, 4, 25, 1, 1
2, 2796, 5063, 4, 25, 1, 1
2, 2797, 5063, 4, 25, 1, 1
2, 2798, 5063, 4, 25, 1, 1
2, 2799, 5063, 4, 25, 1, 1
2, 2800, 5063, 4, 25, 1, 1
2, 2801, 5063, 4, 25, 1, 1
2, 2802, 5063, 4, 25, 1, 1
2, 2803, 5063, 4, 25, 1, 1
2, 2804, 5063, 4, 25, 1, 1
2, 2805, 5063, 4, 25, 1, 1
2, 2806, 5063, 4, 25, 1, 1
2, 2807, 5063, 4, 25, 1, 1
2, 2808, 5063, 4, 25, 1, 1
2, 2809, 5063, 4, 25, 1, 1
2, 2810, 5063, 4, 25, 1, 1
2, 2811, 5063, 4, 25, 1, 1
2, 2812, 5063, 4, 25, 1, 1
2, 2813, 5063, 4, 25, 1, 1
2, 2814, 5063, 4, 25, 1, 1
2, 2815, 5063, 4, 25, 1, 1
2, 2816, 5063, 4, 25, 1, 1
2, 2817, 5063, 4, 25, 1, 1
2, 2818, 5063, 4, 25, 1, 1
2, 2819, 5063, 4, 25, 1, 1
2, 2820, 5063, 4, 25, 1, 1
2, 2821, 5063, 4, 25, 1, 1
2, 2822, 5063, 4, 25, 1, 1
2, 2823, 5063, 4, 25, 1, 1
2, 2824, 5063, 4, 25, 1, 1
2, 2825, 5063, 4, 25, 1, 1
2, 2826, 5063, 4, 25, 1, 1
2, 2827, 5063, 4, 25, 1, 1
2, 2828, 5063, 4, 25, 1, 1
2, 2829, 5063, 4, 25, 1, 1
2, 2830, 5063, 4, 25, 1, 1
2, 2831, 5063, 4, 25, 1, 1
2, 2832, 5063, 4, 25, 1, 1
2, 2833, 5063, 4, 25, 1, 1
2, 2834, 5063, 4, 25, 1, 1
2, 2835, 5063, 4, 25, 1, 1
2, 2836, 5063, 4, 25, 1, 1
2, 2837, 5063, 4, 25, 1, 1
2, 2838, 5063, 4, 25, 1, 1
2, 2839, 5063, 4, 25, 1, 1
2, 2840, 5063, 4, 25, 1, 1
2, 2841, 5063, 4, 25, 1, 1
2, 2842, 5063, 4, 25, 1, 1
2, 2843, 5063, 4, 25, 1, 1
2, 2844, 5063, 4, 25, 1, 1
2, 2845, 5063, 4, 25, 1, 1
2, 2846, 5063, 4, 25, 1, 1
2, 2847, 5063, 4, 25, 1, 1
2, 2848, 5063, 4, 25, 1, 1
2, 2849, 5063, 4, 25, 1, 1
2, 2850, 5063, 4, 25, 1, 1
2, 2851, 5063, 4, 25, 1, 1
2, 2852, 5063, 4, 25, 1, 1
2, 2853, 5063, 4, 25, 1, 1
2, 2854, 5063, 4, 25, 1, 1
2, 2855, 5063, 4, 25, 1, 1
2, 2856, 5063, 4, 25, 1, 1
2, 2857, 5063, 4, 25, 1, 1
2, 2858, 5063, 4, 25, 1, 1
2, 2859, 5063, 4, 25, 1, 1
2, 2860, 5063, 4, 25, 1, 1
2, 2861, 5063, 4, 25, 1, 1
2, 2862, 5063, 4, 25, 1, 1
2, 2863, 5063, 4, 25, 1, 1
2, 2864, 5063, 4, 25, 1, 1
2, 2865, 5063, 4, 25, 1, 1
2, 2866, 5063, 4, 25, 1, 1
2, 2867, 5063, 4, 25, 1, 1
2, 2868, 5063, 4, 25, 1, 1
2, 2869, 5063, 4, 25, 1, 1
2, 2870, 5063, 4, 25, 1, 1
2, 2871, 5063, 4, 25, 1, 1
2, 2872, 5063, 4, 25, 1, 1
2, 2873, 5063, 4, 25, 1, 1
2, 2874, 5063, 4, 25, 1, 1
2, 2875, 5063, 4, 25, 1, 1
2, 2876, 5063, 4, 25, 1, 1
2, 2877, 5063, 4, 25, 1, 1
2, 2878, 5063, 4, 25, 1, 1
2, 2879, 5063, 4, 25, 1, 1
2, 2880, 5063, 4, 25, 1, 1
2, 2881, 5063, 4, 25, 1, 1
2, 2882, 5063, 4, 25, 1, 1
2, 2883, 5063, 4, 25, 1, 1
2, 2884, 5063, 4, 25, 1, 1
2, 2885, 5063, 4, 25, 1, 1
2, 2886, 5063, 4, 25, 1, 1
2, 2887, 5063, 4, 25, 1, 1
2, 2888, 5063, 4, 25, 1, 1
2, 2889, 5063, 4, 25, 1, 1
2, 2890, 5063, 4, 25, 1, 1
2, 2891, 5063, 4, 25, 1, 1
2, 2892, 5063, 4, 25, 1, 1
2, 2893, 5063, 4, 25, 1, 1
2, 2894, 5063, 4, 25, 1, 1
2, 2895, 5063, 4, 25, 1, 1
2, 2896, 5063, 4, 25, 1, 1
2, 2897, 5063, 4, 25, 1, 1
2, 2898, 5063, 4, 25, 1, 1
2, 2899, 5063, 4, 25, 1, 1
2, 2900, 5063, 4, 25, 1, 1
2, 2901, 5063, 4, 25, 1, 1
2, 2902, 5063, 4, 25, 1, 1
2, 2903, 5063, 4, 25, 1, 1
2, 2904, 5063, 4, 25, 1, 1
2, 2905, 5063, 4, 25, 1, 1
2, 2906, 5063, 4, 25, 1, 1
2, 2907, 5063, 4, 25, 1, 1
2, 2908, 5063, 4, 25, 1, 1
2, 2909, 5063, 4, 25, 1, 1
2, 2910, 5063, 4, 25, 1, 1
2, 2911, 5063, 4, 25, 1, 1
2, 2912, 5063, 4, 25, 1, 1
2, 2913, 5063, 4, 25, 1, 1
2, 2914, 5063, 4, 25, 1, 1
2, 2915, 5063, 4, 25, 1, 1
2, 2916, 5063, 4, 25, 1, 1
2, 2917, 5063, 4, 25, 1, 1
2, 2918, 5063, 4, 25, 1, 1
2, 2919, 5063, 4, 25, 1, 1
2, 2920, 5063, 4, 25, 1, 1
2, 2921, 5063, 4, 25, 1, 1
2, 2922, 5063, 4, 25, 1, 1
2, 2923, 5063, 4, 25, 1, 1
2, 2924, 5063, 4, 25, 1, 1
2, 2925, 5063, 4, 25, 1, 1
2, 2926, 5063, 4, 25, 1, 1
2, 2927, 5063, 4, 25, 1, 1
2, 2928, 5063, 4, 25, 1, 1
2, 2929, 5063, 4, 25, 1, 1
2, 2930, 5063, 4, 25, 1, 1
2, 2931, 5063, 4, 25, 1, 1
2, 2932, 5063, 4, 25, 1, 1
2, 2933, 5063, 4, 25, 1, 1
2, 2934, 5063, 4, 25, 1, 1
2, 2935, 5063, 4, 25, 1, 1
2, 2936, 5063, 4, 25, 1, 1
2, 2937, 5063, 4, 25, 1, 1
2, 2938, 5063, 4, 25, 1, 1
2, 2939, 5063, 4, 25, 1, 1
2, 2940, 5063, 4, 25, 1, 1
2, 2941, 5063, 4, 25, 1, 1
2, 2942, 5063, 4, 25, 1, 1
2, 2943, 5063, 4, 25, 1, 1
2, 2944, 5063, 4, 25, 1, 1
2, 2945, 5063, 4, 25, 1, 1
2, 2946, 5063, 4, 25, 1, 1
2, 2947, 5063, 4, 25, 1, 1
2, 2948, 5063, 4, 25, 1, 1
2, 2949, 5063, 4, 25, 1, 1
2, 2950, 5063, 4, 25, 1, 1
2, 2951, 5063, 4, 25, 1, 1
2, 2952, 5063, 4, 25, 1, 1
2, 2953, 5063, 4, 25, 1, 1
2, 2954, 5063, 4, 25, 1, 1
2, 2955, 5063, 4, 25, 1, 1
2, 2956, 5063, 4, 25, 1, 1
2, 2957, 5063, 4, 25, 1, 1
2, 2958, 5063, 4, 25, 1, 1
2, 2959, 5063, 4, 25, 1, 1
2, 2960, 5063, 4, 25, 1, 1
2, 2961, 5063, 4, 25, 1, 1
2, 2962, 5063, 4, 25, 1, 1
2, 2963, 5063, 4, 25, 1, 1
2, 2964, 5063, 4, 25, 1, 1
2, 2965, 5063, 4, 25, 1, 1
2, 2966, 5063, 4, 25, 1, 1
2, 2967, 5063, 4, 25, 1, 1
2, 2968, 5063, 4, 25, 1, 1
2, 2969, 5063, 4, 25, 1, 1
2, 2970, 5063, 4, 25, 1, 1
2, 2971, 5063, 4, 25, 1, 1
2, 2972, 5063, 4, 25, 1, 1
2, 2973, 5063, 4, 25, 1, 1
2, 2974, 5063, 4, 25, 1, 1
2, 2975, 5063, 4, 25, 1, 1
2, 2976, 5063, 4, 25, 1, 1
2, 2977, 5063, 4, 25, 1, 1
2, 2978, 5063, 4, 25, 1, 1
2, 2979, 5063, 4, 25, 1, 1
2, 2980, 5063, 4, 25, 1, 1
2, 2981, 5063, 4, 25, 1, 1
2, 2982, 5063, 4, 25, 1, 1
2, 2983, 5063, 4, 25, 1, 1
2, 2984, 5063, 4, 25, 1, 1
2, 2985, 5063, 4, 25, 1, 1
2, 2986, 5063, 4, 25, 1, 1
2, 2987, 5063, 4, 25, 1, 1
2, 2988, 5063, 4, 25, 1, 1
2, 2989, 5063, 4, 25, 1, 1
2, 2990, 5063, 4, 25, 1, 1
2, 2991, 5063, 4, 25, 1, 1
2, 2992, 5063, 4, 25, 1, 1
2, 2993, 5063, 4, 25, 1, 1
2, 2994, 5063, 4, 25, 1, 1
2, 2995, 5063, 4, 25, 1, 1
2, 2996, 5063, 4, 25, 1, 1
2, 2997, 5063, 4, 25, 1, 1
2, 2998, 5063, 4, 25, 1, 1
2, 2999, 5063, 4, 25, 1, 1
2, 3000, 5063, 4, 25, 1, 1
2, 3001, 5063, 4, 25, 1, 1
2, 3002, 5063, 4, 25, 1, 1
2, 3003, 5063, 4, 25, 1, 1
2, 3004, 5063, 4, 25, 1, 1
2, 3005, 5063, 4, 25, 1, 1
2, 3006, 5063, 4, 25, 1, 1
2, 3007, 5063, 4, 25, 1, 1
2, 3008, 5063, 4, 25, 1, 1
2, 3009, 5063, 4, 25, 1, 1
2, 3010, 5063, 4, 25, 1, 1
2, 3011, 5063, 4, 25, 1, 1
2, 3012, 5063, 4, 25, 1, 1
2, 3013, 5063, 4, 25, 1, 1
2, 3014, 5063, 4, 25, 1, 1
2, 3015, 5063, 4, 25, 1, 1
2, 3016, 5063, 4, 25, 1, 1
2, 3017, 5063, 4, 25, 1, 1
2, 3018, 5063, 4, 25, 1, 1
2, 3019, 5063, 4, 25, 1, 1
2, 3020, 5063, 4, 25, 1, 1
2, 3021, 5063, 4, 25, 1, 1
2, 3022, 5063, 4, 25, 1, 1
2, 3023, 5063, 4, 25, 1, 1
2, 3024, 5063, 4, 25, 1, 1
2, 3025, 5063, 4, 25, 1, 1
2, 3026, 5063, 4, 25, 1, 1
2, 3027, 5063, 4, 25, 1, 1
2, 3028, 5063, 4, 25, 1, 1
2, 3029, 5063, 4, 25, 1, 1
2, 3030, 5063, 4, 25, 1, 1
2, 3031, 5063, 4, 25, 1, 1
2, 3032, 5063, 4, 25, 1, 1
2, 3033, 5063, 4, 25, 1, 1
2, 3034, 5063, 4, 25, 1, 1
2, 3035, 5063, 4, 25, 1, 1
2, 3036, 5063, 4, 25, 1, 1
2, 3037, 5063, 4, 25, 1, 1
2, 3038, 5063, 4, 25, 1, 1
2, 3039, 5063, 4, 25, 1, 1
2, 3040, 5063, 4, 25, 1, 1
2, 3041, 5063, 4, 25, 1, 1
2, 3042, 5063, 4, 25, 1, 1
2, 3043, 5063, 4, 25, 1, 1
2, 3044, 5063, 4, 25, 1, 1
2, 3045, 5063, 4, 25, 1, 1
2, 3046, 5063, 4, 25, 1, 1
2, 3047, 5063, 4, 25, 1, 1
2, 3048, 5063, 4, 25, 1, 1
2, 3049, 5063, 4, 25, 1, 1
2, 3050, 5063, 4, 25, 1, 1
2, 3051, 5063, 4, 25, 1, 1
2, 3052, 5063, 4, 25, 1, 1
2, 3053, 5063, 4, 25, 1, 1
2, 3054, 5063, 4, 25, 1, 1
2, 3055, 5063, 4, 25, 1, 1
2, 3056, 5063, 4, 25, 1, 1
2, 3057, 5063, 4, 25, 1, 1
2, 3058, 5063, 4, 25, 1, 1
2, 3059, 5063, 4, 25, 1, 1
2, 3060, 5063, 4, 25, 1, 1
2, 3061, 5063, 4, 25, 1, 1
2, 3062, 5063, 4, 25, 1, 1
2, 3063, 5063, 4, 25, 1, 1
2, 3064, 5063, 4, 25, 1, 1
2, 3065, 5063, 4, 25, 1, 1
2, 3066, 5063, 4, 25, 1, 1
2, 3067, 5063, 4, 25, 1, 1
2, 3068, 5063, 4, 25, 1, 1
2, 3069, 5063, 4, 25, 1, 1
2, 3070, 5063, 4, 25, 1, 1
2, 3071, 5063, 4, 25, 1, 1
2, 3072, 5063, 4, 25, 1, 1
2, 3073, 5063, 4, 25, 1, 1
2, 3074, 5063, 4, 25, 1, 1
2, 3075, 5063, 4, 25, 1, 1
2, 3076, 5063, 4, 25, 1, 1
2, 3077, 5063, 4, 25, 1, 1
2, 3078, 5063, 4, 25, 1, 1
2, 3079, 5063, 4, 25, 1, 1
2, 3080, 5063, 4, 25, 1, 1
2, 3081, 5063, 4, 25, 1, 1
2, 3082, 5063, 4, 25, 1, 1
2, 3083, 5063, 4, 25, 1, 1
2, 3084, 5063, 4, 25, 1, 1
2, 3085, 5063, 4, 25, 1, 1
2, 3086, 5063, 4, 25, 1, 1
2, 3087, 5063, 4, 25, 1, 1
2, 3088, 5063, 4, 25, 1, 1
2, 3089, 5063, 4, 25, 1, 1
2, 3090, 5063, 4, 25, 1, 1
2, 3091, 5063, 4, 25, 1, 1
2, 3092, 5063, 4, 25, 1, 1
2, 3093, 5063, 4, 25, 1, 1
2, 3094, 5063, 4, 25, 1, 1
2, 3095, 5063, 4, 25, 1, 1
2, 3096, 5063, 4, 25, 1, 1
2, 3097, 5063, 4, 25, 1, 1
2, 3098, 5063, 4, 25, 1, 1
2, 3099, 5063, 4, 25, 1, 1
2, 3100, 5063, 4, 25, 1, 1
2, 3101, 5063, 4, 25, 1, 1
2, 3102, 5063, 4, 25, 1, 1
2, 3103, 5063, 4, 25, 1, 1
2, 3104, 5063, 4, 25, 1, 1
2, 3105, 5063, 4, 25, 1, 1
2, 3106, 5063, 4, 25, 1, 1
2, 3107, 5063, 4, 25, 1, 1
2, 3108, 5063, 4, 25, 1, 1
2, 3109, 5063, 4, 25, 1, 1
2, 3110, 5063, 4, 25, 1, 1
2, 3111, 5063, 4, 25, 1, 1
2, 3112, 5063, 4, 25, 1, 1
2, 3113, 5063, 4, 25, 1, 1
2, 3114, 5063, 4, 25, 1, 1
2, 3115, 5063, 4, 25, 1, 1
2, 3116, 5063, 4, 25, 1, 1
2, 3117, 5063, 4, 25, 1, 1
2, 3118, 5063, 4, 25, 1, 1
2, 3119, 5063, 4, 25, 1, 1
2, 3120, 5063, 4, 25, 1, 1
2, 3121, 5063, 4, 25, 1, 1
2, 3122, 5063, 4, 25, 1, 1
2, 3123, 5063, 4, 25, 1, 1
2, 3124, 5063, 4, 25, 1, 1
2, 3125, 5063, 4, 25, 1, 1
2, 3126, 5063, 4, 25, 1, 1
2, 3127, 5063, 4, 25, 1, 1
2, 3128, 5063, 4, 25, 1, 1
2, 3129, 5063, 4, 25, 1, 1
2, 3130, 5063, 4, 25, 1, 1
2, 3131, 5063, 4, 25, 1, 1
2, 3132, 5063, 4, 25, 1, 1
2, 3133, 5063, 4, 25, 1, 1
2, 3134, 5063, 4, 25, 1, 1
2, 3135, 5063, 4, 25, 1, 1
2, 3136, 5063, 4, 25, 1, 1
2, 3137, 5063, 4, 25, 1, 1
2, 3138, 5063, 4, 25, 1, 1
2, 3139, 5063, 4, 25, 1, 1
2, 3140, 5063, 4, 25, 1, 1
2, 3141, 5063, 4, 25, 1, 1
2, 3142, 5063, 4, 25, 1, 1
2, 3143, 5063, 4, 25, 1, 1
2, 3144, 5063, 4, 25, 1, 1
2, 3145, 5063, 4, 25, 1, 1
2, 3146, 5063, 4, 25, 1, 1
2, 3147, 5063, 4, 25, 1, 1
2, 3148, 5063, 4, 25, 1, 1
2, 3149, 5063, 4, 25, 1, 1
2, 3150, 5063, 4, 25, 1, 1
2, 3151, 5063, 4, 25, 1, 1
2, 3152, 5063, 4, 25, 1, 1
2, 3153, 5063, 4, 25, 1, 1
2, 3154, 5063, 4, 25, 1, 1
2, 3155, 5063, 4, 25, 1, 1
2, 3156, 5063, 4, 25, 1, 1
2, 3157, 5063, 4, 25, 1, 1
2, 3158, 5063, 4, 25, 1, 1
2, 3159, 5063, 4, 25, 1, 1
2, 3160, 5063, 4, 25, 1, 1
2, 3161, 5063, 4, 25, 1, 1
2, 3162, 5063, 4, 25, 1, 1
2, 3163, 5063, 4, 25, 1, 1
2, 3164, 5063, 4, 25, 1, 1
2, 3165, 5063, 4, 25, 1, 1
2, 3166, 5063, 4, 25, 1, 1
2, 3167, 5063, 4, 25, 1, 1
2, 3168, 5063, 4, 25, 1, 1
2, 3169, 5063, 4, 25, 1, 1
2, 3170, 5063, 4, 25, 1, 1
2, 3171, 5063, 4, 25, 1, 1
2, 3172, 5063, 4, 25, 1, 1
2, 3173, 5063, 4, 25, 1, 1
2, 3174, 5063, 4, 25, 1, 1
2, 3175, 5063, 4, 25, 1, 1
2, 3176, 5063, 4, 25, 1, 1
2, 3177, 5063, 4, 25, 1, 1
2, 3178, 5063, 4, 25, 1, 1
2, 3179, 5063, 4, 25, 1, 1
2, 3180, 5063, 4, 25, 1, 1
2, 3181, 5063, 4, 25, 1, 1
2, 3182, 5063, 4, 25, 1, 1
2, 3183, 5063, 4, 25, 1, 1
2, 3184, 5063, 4, 25, 1, 1
2, 3185, 5063, 4, 25, 1, 1
2, 3186, 5063, 4, 25, 1, 1
2, 3187, 5063, 4, 25, 1, 1
2, 3188, 5063, 4, 25, 1, 1
2, 3189, 5063, 4, 25, 1, 1
2, 3190, 5063, 4, 25, 1, 1
2, 3191, 5063, 4, 25, 1, 1
2, 3192, 5063, 4, 25, 1, 1
2, 3193, 5063, 4, 25, 1, 1
2, 3194, 5063, 4, 25, 1, 1
2, 3195, 5063, 4, 25, 1, 1
2, 3196, 5063, 4, 25, 1, 1
2, 3197, 5063, 4, 25, 1, 1
2, 3198, 5063, 4, 25, 1, 1
2, 3199, 5063, 4, 25, 1, 1
2, 3200, 5063, 4, 25, 1, 1
2, 3201, 5063, 4, 25, 1, 1
2, 3202, 5063, 4, 25, 1, 1
2, 3203, 5063, 4, 25, 1, 1
2, 3204, 5063, 4, 25, 1, 1
2, 3205, 5063, 4, 25, 1, 1
2, 3206, 5063, 4, 25, 1, 1
2, 3207, 5063, 4, 25, 1, 1
2, 3208, 5063, 4, 25, 1, 1
2, 3209, 5063, 4, 25, 1, 1
2, 3210, 5063, 4, 25, 1, 1
2, 3211, 5063, 4, 25, 1, 1
2, 3212, 5063, 4, 25, 1, 1
2, 3213, 5063, 4, 25, 1, 1
2, 3214, 5063, 4, 25, 1, 1
2, 3215, 5063, 4, 25, 1, 1
2, 3216, 5063, 4, 25, 1, 1
2, 3217, 5063, 4, 25, 1, 1
