# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 1111, 3796, 4, 25, 1, 1
2, 1112, 3797, 4, 25, 1, 1
2, 1113, 3798, 4, 25, 1, 1
2, 1114, 3798, 4, 25, 1, 1
2, 1115, 3799, 4, 25, 1, 1
2, 1116, 3799, 4, 25, 1, 1
2, 1117, 3800, 4, 25, 1, 1
2, 1118, 3800, 4, 25, 1, 1
2, 1119, 3801, 4, 25, 1, 1
2, 1120, 3801, 4, 25, 1, 1
2, 1121, 3802, 4, 25, 1, 1
2, 1122, 3802, 4, 25, 1, 1
2, 1123, 3803, 4, 25, 1, 1
2, 1124, 3803, 4, 25, 1, 1
2, 1125, 3804, 4, 25, 1, 1
2, 1126, 3804, 4, 25, 1, 1
2, 1127, 3805, 4, 25, 1, 1
2, 1128, 3805, 4, 25, 1, 1
2, 1129, 3806, 4, 25, 1, 1
2, 1130, 3806, 4, 25, 1, 1
2, 1131, 3807, 4, 25, 1, 1
2, 1132, 3807, 4, 25, 1, 1
2, 1133, 3808, 4, 25, 1, 1
2, 1134, 3809, 4, 25, 1, 1
2, 1135, 3809, 4, 25, 1, 1
2, 1136, 3810, 4, 25, 1, 1
2, 1137, 3810, 4, 25, 1, 1
2, 1138, 3811, 4, 25, 1, 1
2, 1139, 3811, 4, 25, 1, 1
2, 1140, 3812, 4, 25, 1, 1
2, 1141, 3812, 4, 25, 1, 1
2, 1142, 3813, 4, 25, 1, 1
2, 1143, 3813, 4, 25, 1, 1
2, 1144, 3814, 4, 25, 1, 1
2, 1145, 3814, 4, 25, 1, 1
2, 1146, 3815, 4, 25, 1, 1
2, 1147, 3815, 4, 25, 1, 1
2, 1148, 3816, 4, 25, 1, 1
2, 1149, 3816, 4, 25, 1, 1
2, 1150, 3817, 4, 25, 1, 1
2, 1151, 3817, 4, 25, 1, 1
2, 1152, 3818, 4, 25, 1, 1
2, 1153, 3818, 4, 25, 1, 1
2, 1154, 3819, 4, 25, 1, 1
2, 1155, 3820, 4, 25, 1, 1
2, 1156, 3820, 4, 25, 1, 1
2, 1157, 3821, 4, 25, 1, 1
2, 1158, 3821, 4, 25, 1, 1
2, 1159, 3822, 4, 25, 1, 1
2, 1160, 3822, 4, 25, 1, 1
2, 1161, 3823, 4, 25, 1, 1
2, 1162, 3823, 4, 25, 1, 1
2, 1163, 3824, 4, 25, 1, 1
2, 1164, 3824, 4, 25, 1, 1
2, 1165, 3825, 4, 25, 1, 1
2, 1166, 3825, 4, 25, 1, 1
2, 1167, 3826, 4, 25, 1, 1
2, 1168, 3826, 4, 25, 1, 1
2, 1169, 3827, 4, 25, 1, 1
2, 1170, 3827, 4, 25, 1, 1
2, 1171, 3828, 4, 25, 1, 1
2, 1172, 3828, 4, 25, 1, 1
2, 1173, 3829, 4, 25, 1, 1
2, 1174, 3830, 4, 25, 1, 1
2, 1175, 3830, 4, 25, 1, 1
2, 1176, 3831, 4, 25, 1, 1
2, 1177, 3831, 4, 25, 1, 1
2, 1178, 3832, 4, 25, 1, 1
2, 1179, 3832, 4, 25, 1, 1
2, 1180, 3833, 4, 25, 1, 1
2, 1181, 3833, 4, 25, 1, 1
2, 1182, 3834, 4, 25, 1, 1
2, 1183, 3834, 4, 25, 1, 1
2, 1184, 3835, 4, 25, 1, 1
2, 1185, 3835, 4, 25, 1, 1
2, 1186, 3836, 4, 25, 1, 1
2, 1187, 3836, 4, 25, 1, 1
2, 1188, 3837, 4, 25, 1, 1
2, 1189, 3837, 4, 25, 1, 1
2, 1190, 3838, 4, 25, 1, 1
2, 1191, 3838, 4, 25, 1, 1
2, 1192, 3839, 4, 25, 1, 1
2, 1193, 3840, 4, 25, 1, 1
2, 1194, 3840, 4, 25, 1, 1
2, 1195, 3841, 4, 25, 1, 1
2, 1196, 3841, 4, 25, 1, 1
2, 1197, 3842, 4, 25, 1, 1
2, 1198, 3842, 4, 25, 1, 1
2, 1199, 3843, 4, 25, 1, 1
2, 1200, 3843, 4, 25, 1, 1
2, 1201, 3844, 4, 25, 1, 1
2, 1202, 3844, 4, 25, 1, 1
2, 1203, 3845, 4, 25, 1, 1
2, 1204, 3845, 4, 25, 1, 1
2, 1205, 3846, 4, 25, 1, 1
2, 1206, 3846, 4, 25, 1, 1
2, 1207, 3847, 4, 25, 1, 1
2, 1208, 3847, 4, 25, 1, 1
2, 1209, 3848, 4, 25, 1, 1
2, 1210, 3848, 4, 25, 1, 1
2, 1211, 3849, 4, 25, 1, 1
2, 1212, 3849, 4, 25, 1, 1
2, 1213, 3850, 4, 25, 1, 1
2, 1214, 3851, 4, 25, 1, 1
2, 1215, 3851, 4, 25, 1, 1
2, 1216, 3852, 4, 25, 1, 1
2, 1217, 3852, 4, 25, 1, 1
2, 1218, 3853, 4, 25, 1, 1
2, 1219, 3853, 4, 25, 1, 1
2, 1220, 3854, 4, 25, 1, 1
2, 1221, 3854, 4, 25, 1, 1
2, 1222, 3855, 4, 25, 1, 1
2, 1223, 3855, 4, 25, 1, 1
2, 1224, 3856, 4, 25, 1, 1
2, 1225, 3856, 4, 25, 1, 1
2, 1226, 3857, 4, 25, 1, 1
2, 1227, 3857, 4, 25, 1, 1
2, 1228, 3858, 4, 25, 1, 1
2, 1229, 3858, 4, 25, 1, 1
2, 1230, 3859, 4, 25, 1, 1
2, 1231, 3859, 4, 25, 1, 1
2, 1232, 3860, 4, 25, 1, 1
2, 1233, 3860, 4, 25, 1, 1
2, 1234, 3861, 4, 25, 1, 1
2, 1235, 3862, 4, 25, 1, 1
2, 1236, 3862, 4, 25, 1, 1
2, 1237, 3863, 4, 25, 1, 1
2, 1238, 3863, 4, 25, 1, 1
2, 1239, 3864, 4, 25, 1, 1
2, 1240, 3864, 4, 25, 1, 1
2, 1241, 3865, 4, 25, 1, 1
2, 1242, 3865, 4, 25, 1, 1
2, 1243, 3866, 4, 25, 1, 1
2, 1244, 3866, 4, 25, 1, 1
2, 1245, 3867, 4, 25, 1, 1
2, 1246, 3867, 4, 25, 1, 1
2, 1247, 3868, 4, 25, 1, 1
2, 1248, 3868, 4, 25, 1, 1
2, 1249, 3869, 4, 25, 1, 1
2, 1250, 3869, 4, 25, 1, 1
2, 1251, 3870, 4, 25, 1, 1
2, 1252, 3870, 4, 25, 1, 1
2, 1253, 3871, 4, 25, 1, 1
2, 1254, 3872, 4, 25, 1, 1
2, 1255, 3872, 4, 25, 1, 1
2, 1256, 3873, 4, 25, 1, 1
2, 1257, 3873, 4, 25, 1, 1
2, 1258, 3874, 4, 25, 1, 1
2, 1259, 3874, 4, 25, 1, 1
2, 1260, 3875, 4, 25, 1, 1
2, 1261, 3875, 4, 25, 1, 1
2, 1262, 3876, 4, 25, 1, 1
2, 1263, 3876, 4, 25, 1, 1
2, 1264, 3877, 4, 25, 1, 1
2, 1265, 3877, 4, 25, 1, 1
2, 1266, 3878, 4, 25, 1, 1
2, 1267, 3878, 4, 25, 1, 1
2, 1268, 3879, 4, 25, 1, 1
2, 1269, 3879, 4, 25, 1, 1
2, 1270, 3880, 4, 25, 1, 1
2, 1271, 3880, 4, 25, 1, 1
2, 1272, 3881, 4, 25, 1, 1
2, 1273, 3882, 4, 25, 1, 1
2, 1274, 3882, 4, 25, 1, 1
2, 1275, 3883, 4, 25, 1, 1
2, 1276, 3883, 4, 25, 1, 1
2, 1277, 3884, 4, 25, 1, 1
2, 1278, 3884, 4, 25, 1, 1
2, 1279, 3885, 4, 25, 1, 1
2, 1280, 3885, 4, 25, 1, 1
2, 1281, 3886, 4, 25, 1, 1
2, 1282, 3886, 4, 25, 1, 1
2, 1283, 3887, 4, 25, 1, 1
2, 1284, 3887, 4, 25, 1, 1
2, 1285, 3888, 4, 25, 1, 1
2, 1286, 3888, 4, 25, 1, 1
2, 1287, 3889, 4, 25, 1, 1
2, 1288, 3889, 4, 25, 1, 1
2, 1289, 3890, 4, 25, 1, 1
2, 1290, 3890, 4, 25, 1, 1
2, 1291, 3891, 4, 25, 1, 1
2, 1292, 3891, 4, 25, 1, 1
2, 1293, 3892, 4, 25, 1, 1
2, 1294, 3893, 4, 25, 1, 1
2, 1295, 3893, 4, 25, 1, 1
2, 1296, 3894, 4, 25, 1, 1
2, 1297, 3894, 4, 25, 1, 1
2, 1298, 3895, 4, 25, 1, 1
2, 1299, 3895, 4, 25, 1, 1
2, 1300, 3896, 4, 25, 1, 1
2, 1301, 3896, 4, 25, 1, 1
2, 1302, 3897, 4, 25, 1, 1
2, 1303, 3897, 4, 25, 1, 1
2, 1304, 3898, 4, 25, 1, 1
2, 1305, 3898, 4, 25, 1, 1
2, 1306, 3899, 4, 25, 1, 1
2, 1307, 3899, 4, 25, 1, 1
2, 1308, 3900, 4, 25, 1, 1
2, 1309, 3900, 4, 25, 1, 1
2, 1310, 3901, 4, 25, 1, 1
2, 1311, 3901, 4, 25, 1, 1
2, 1312, 3902, 4, 25, 1, 1
2, 1313, 3902, 4, 25, 1, 1
2, 1314, 3903, 4, 25, 1, 1
2, 1315, 3904, 4, 25, 1, 1
2, 1316, 3904, 4, 25, 1, 1
2, 1317, 3905, 4, 25, 1, 1
2, 1318, 3905, 4, 25, 1, 1
2, 1319, 3906, 4, 25, 1, 1
2, 1320, 3906, 4, 25, 1, 1
2, 1321, 3907, 4, 25, 1, 1
2, 1322, 3907, 4, 25, 1, 1
2, 1323, 3908, 4, 25, 1, 1
2, 1324, 3908, 4, 25, 1, 1
2, 1325, 3909, 4, 25, 1, 1
2, 1326, 3909, 4, 25, 1, 1
2, 1327, 3910, 4, 25, 1, 1
2, 1328, 3910, 4, 25, 1, 1
2, 1329, 3911, 4, 25, 1, 1
2, 1330, 3911, 4, 25, 1, 1
2, 1331, 3912, 4, 25, 1, 1
2, 1332, 3912, 4, 25, 1, 1
2, 1333, 3913, 4, 25, 1, 1
2, 1334, 3914, 4, 25, 1, 1
2, 1335, 3914, 4, 25, 1, 1
2, 1336, 3915, 4, 25, 1, 1
2, 1337, 3915, 4, 25, 1, 1
2, 1338, 3916, 4, 25, 1, 1
2, 1339, 3916, 4, 25, 1, 1
2, 1340, 3917, 4, 25, 1, 1
2, 1341, 3917, 4, 25, 1, 1
2, 1342, 3918, 4, 25, 1, 1
2, 1343, 3918, 4, 25, 1, 1
2, 1344, 3919, 4, 25, 1, 1
2, 1345, 3919, 4, 25, 1, 1
2, 1346, 3920, 4, 25, 1, 1
2, 1347, 3920, 4, 25, 1, 1
2, 1348, 3921, 4, 25, 1, 1
2, 1349, 3921, 4, 25, 1, 1
2, 1350, 3922, 4, 25, 1, 1
2, 1351, 3922, 4, 25, 1, 1
2, 1352, 3923, 4, 25, 1, 1
2, 1353, 3924, 4, 25, 1, 1
2, 1354, 3924, 4, 25, 1, 1
2, 1355, 3925, 4, 25, 1, 1
2, 1356, 3925, 4, 25, 1, 1
2, 1357, 3926, 4, 25, 1, 1
2, 1358, 3926, 4, 25, 1, 1
2, 1359, 3927, 4, 25, 1, 1
2, 1360, 3927, 4, 25, 1, 1
2, 1361, 3928, 4, 25, 1, 1
2, 1362, 3928, 4, 25, 1, 1
2, 1363, 3929, 4, 25, 1, 1
2, 1364, 3929, 4, 25, 1, 1
2, 1365, 3930, 4, 25, 1, 1
2, 1366, 3930, 4, 25, 1, 1
2, 1367, 3931, 4, 25, 1, 1
2, 1368, 3931, 4, 25, 1, 1
2, 1369, 3932, 4, 25, 1, 1
2, 1370, 3932, 4, 25, 1, 1
2, 1371, 3933, 4, 25, 1, 1
2, 1372, 3933, 4, 25, 1, 1
2, 1373, 3934, 4, 25, 1, 1
2, 1374, 3935, 4, 25, 1, 1
2, 1375, 3935, 4, 25, 1, 1
2, 1376, 3936, 4, 25, 1, 1
2, 1377, 3936, 4, 25, 1, 1
2, 1378, 3937, 4, 25, 1, 1
2, 1379, 3937, 4, 25, 1, 1
2, 1380, 3938, 4, 25, 1, 1
2, 1381, 3938, 4, 25, 1, 1
2, 1382, 3939, 4, 25, 1, 1
2, 1383, 3939, 4, 25, 1, 1
2, 1384, 3940, 4, 25, 1, 1
2, 1385, 3940, 4, 25, 1, 1
2, 1386, 3941, 4, 25, 1, 1
2, 1387, 3941, 4, 25, 1, 1
2, 1388, 3942, 4, 25, 1, 1
2, 1389, 3942, 4, 25, 1, 1
2, 1390, 3943, 4, 25, 1, 1
2, 1391, 3943, 4, 25, 1, 1
2, 1392, 3944, 4, 25, 1, 1
2, 1393, 3944, 4, 25, 1, 1
2, 1394, 3945, 4, 25, 1, 1
2, 1395, 3946, 4, 25, 1, 1
2, 1396, 3946, 4, 25, 1, 1
2, 1397, 3947, 4, 25, 1, 1
2, 1398, 3947, 4, 25, 1, 1
2, 1399, 3948, 4, 25, 1, 1
2, 1400, 3948, 4, 25, 1, 1
2, 1401, 3949, 4, 25, 1, 1
2, 1402, 3949, 4, 25, 1, 1
2, 1403, 3950, 4, 25, 1, 1
2, 1404, 3950, 4, 25, 1, 1
2, 1405, 3951, 4, 25, 1, 1
2, 1406, 3951, 4, 25, 1, 1
2, 1407, 3952, 4, 25, 1, 1
2, 1408, 3952, 4, 25, 1, 1
2, 1409, 3953, 4, 25, 1, 1
2, 1410, 3953, 4, 25, 1, 1
2, 1411, 3954, 4, 25, 1, 1
2, 1412, 3954, 4, 25, 1, 1
2, 1413, 3955, 4, 25, 1, 1
2, 1414, 3956, 4, 25, 1, 1
2, 1415, 3956, 4, 25, 1, 1
2, 1416, 3957, 4, 25, 1, 1
2, 1417, 3957, 4, 25, 1, 1
2, 1418, 3958, 4, 25, 1, 1
2, 1419, 3958, 4, 25, 1, 1
2, 1420, 3959, 4, 25, 1, 1
2, 1421, 3959, 4, 25, 1, 1
2, 1422, 3960, 4, 25, 1, 1
2, 1423, 3960, 4, 25, 1, 1
2, 1424, 3961, 4, 25, 1, 1
2, 1425, 3961, 4, 25, 1, 1
2, 1426, 3962, 4, 25, 1, 1
2, 1427, 3962, 4, 25, 1, 1
2, 1428, 3963, 4, 25, 1, 1
2, 1429, 3963, 4, 25, 1, 1
2, 1430, 3964, 4, 25, 1, 1
2, 1431, 3964, 4, 25, 1, 1
2, 1432, 3965, 4, 25, 1, 1
2, 1433, 3966, 4, 25, 1, 1
2, 1434, 3966, 4, 25, 1, 1
2, 1435, 3967, 4, 25, 1, 1
2, 1436, 3967, 4, 25, 1, 1
2, 1437, 3968, 4, 25, 1, 1
2, 1438, 3968, 4, 25, 1, 1
2, 1439, 3969, 4, 25, 1, 1
2, 1440, 3969, 4, 25, 1, 1
2, 1441, 3970, 4, 25, 1, 1
2, 1442, 3970, 4, 25, 1, 1
2, 1443, 3971, 4, 25, 1, 1
2, 1444, 3971, 4, 25, 1, 1
2, 1445, 3972, 4, 25, 1, 1
2, 1446, 3972, 4, 25, 1, 1
2, 1447, 3973, 4, 25, 1, 1
2, 1448, 3973, 4, 25, 1, 1
2, 1449, 3974, 4, 25, 1, 1
2, 1450, 3974, 4, 25, 1, 1
2, 1451, 3975, 4, 25, 1, 1
2, 1452, 3975, 4, 25, 1, 1
2, 1453, 3976, 4, 25, 1, 1
2, 1454, 3977, 4, 25, 1, 1
2, 1455, 3977, 4, 25, 1, 1
2, 1456, 3978, 4, 25, 1, 1
2, 1457, 3978, 4, 25, 1, 1
2, 1458, 3979, 4, 25, 1, 1
2, 1459, 3979, 4, 25, 1, 1
2, 1460, 3980, 4, 25, 1, 1
2, 1461, 3980, 4, 25, 1, 1
2, 1462, 3981, 4, 25, 1, 1
2, 1463, 3981, 4, 25, 1, 1
2, 1464, 3982, 4, 25, 1, 1
2, 1465, 3982, 4, 25, 1, 1
2, 1466, 3983, 4, 25, 1, 1
2, 1467, 3983, 4, 25, 1, 1
2, 1468, 3984, 4, 25, 1, 1
2, 1469, 3984, 4, 25, 1, 1
2, 1470, 3985, 4, 25, 1, 1
2, 1471, 3985, 4, 25, 1, 1
2, 1472, 3986, 4, 25, 1, 1
2, 1473, 3986, 4, 25, 1, 1
2, 1474, 3987, 4, 25, 1, 1
2, 1475, 3988, 4, 25, 1, 1
2, 1476, 3988, 4, 25, 1, 1
2, 1477, 3989, 4, 25, 1, 1
2, 1478, 3989, 4, 25, 1, 1
2, 1479, 3990, 4, 25, 1, 1
2, 1480, 3990, 4, 25, 1, 1
2, 1481, 3991, 4, 25, 1, 1
2, 1482, 3991, 4, 25, 1, 1
2, 1483, 3992, 4, 25, 1, 1
2, 1484, 3992, 4, 25, 1, 1
2, 1485, 3993, 4, 25, 1, 1
2, 1486, 3993, 4, 25, 1, 1
2, 1487, 3994, 4, 25, 1, 1
2, 1488, 3994, 4, 25, 1, 1
2, 1489, 3995, 4, 25, 1, 1
2, 1490, 3995, 4, 25, 1, 1
2, 1491, 3996, 4, 25, 1, 1
2, 1492, 3996, 4, 25, 1, 1
2, 1493, 3997, 4, 25, 1, 1
2, 1494, 3998, 4, 25, 1, 1
2, 1495, 3998, 4, 25, 1, 1
2, 1496, 3999, 4, 25, 1, 1
2, 1497, 3999, 4, 25, 1, 1
2, 1498, 4000, 4, 25, 1, 1
2, 1499, 4000, 4, 25, 1, 1
2, 1500, 4001, 4, 25, 1, 1
2, 1501, 4001, 4, 25, 1, 1
2, 1502, 4002, 4, 25, 1, 1
2, 1503, 4002, 4, 25, 1, 1
2, 1504, 4003, 4, 25, 1, 1
2, 1505, 4003, 4, 25, 1, 1
2, 1506, 4004, 4, 25, 1, 1
2, 1507, 4004, 4, 25, 1, 1
2, 1508, 4005, 4, 25, 1, 1
2, 1509, 4005, 4, 25, 1, 1
2, 1510, 4006, 4, 25, 1, 1
2, 1511, 4006, 4, 25, 1, 1
2, 1512, 4007, 4, 25, 1, 1
2, 1513, 4008, 4, 25, 1, 1
2, 1514, 4008, 4, 25, 1, 1
2, 1515, 4009, 4, 25, 1, 1
2, 1516, 4009, 4, 25, 1, 1
2, 1517, 4010, 4, 25, 1, 1
2, 1518, 4010, 4, 25, 1, 1
2, 1519, 4011, 4, 25, 1, 1
2, 1520, 4011, 4, 25, 1, 1
2, 1521, 4012, 4, 25, 1, 1
2, 1522, 4012, 4, 25, 1, 1
2, 1523, 4013, 4, 25, 1, 1
2, 1524, 4013, 4, 25, 1, 1
2, 1525, 4014, 4, 25, 1, 1
2, 1526, 4014, 4, 25, 1, 1
2, 1527, 4015, 4, 25, 1, 1
2, 1528, 4015, 4, 25, 1, 1
2, 1529, 4016, 4, 25, 1, 1
2, 1530, 4016, 4, 25, 1, 1
2, 1531, 4017, 4, 25, 1, 1
2, 1532, 4017, 4, 25, 1, 1
2, 1533, 4018, 4, 25, 1, 1
2, 1534, 4019, 4, 25, 1, 1
2, 1535, 4019, 4, 25, 1, 1
2, 1536, 4020, 4, 25, 1, 1
2, 1537, 4020, 4, 25, 1, 1
2, 1538, 4021, 4, 25, 1, 1
2, 1539, 4021, 4, 25, 1, 1
2, 1540, 4022, 4, 25, 1, 1
2, 1541, 4022, 4, 25, 1, 1
2, 1542, 4023, 4, 25, 1, 1
2, 1543, 4023, 4, 25, 1, 1
2, 1544, 4024, 4, 25, 1, 1
2, 1545, 4024, 4, 25, 1, 1
2, 1546, 4025, 4, 25, 1, 1
2, 1547, 4025, 4, 25, 1, 1
2, 1548, 4026, 4, 25, 1, 1
2, 1549, 4026, 4, 25, 1, 1
2, 1550, 4027, 4, 25, 1, 1
2, 1551, 4027, 4, 25, 1, 1
2, 1552, 4028, 4, 25, 1, 1
2, 1553, 4028, 4, 25, 1, 1
2, 1554, 4029, 4, 25, 1, 1
2, 1555, 4030, 4, 25, 1, 1
2, 1556, 4030, 4, 25, 1, 1
2, 1557, 4031, 4, 25, 1, 1
2, 1558, 4031, 4, 25, 1, 1
2, 1559, 4032, 4, 25, 1, 1
2, 1560, 4032, 4, 25, 1, 1
2, 1561, 4033, 4, 25, 1, 1
2, 1562, 4033, 4, 25, 1, 1
2, 1563, 4034, 4, 25, 1, 1
2, 1564, 4034, 4, 25, 1, 1
2, 1565, 4035, 4, 25, 1, 1
2, 1566, 4035, 4, 25, 1, 1
2, 1567, 4036, 4, 25, 1, 1
2, 1568, 4036, 4, 25, 1, 1
2, 1569, 4037, 4, 25, 1, 1
2, 1570, 4037, 4, 25, 1, 1
2, 1571, 4038, 4, 25, 1, 1
2, 1572, 4038, 4, 25, 1, 1
2, 1573, 4039, 4, 25, 1, 1
2, 1574, 4040, 4, 25, 1, 1
2, 1575, 4040, 4, 25, 1, 1
2, 1576, 4041, 4, 25, 1, 1
2, 1577, 4041, 4, 25, 1, 1
2, 1578, 4042, 4, 25, 1, 1
2, 1579, 4042, 4, 25, 1, 1
2, 1580, 4043, 4, 25, 1, 1
2, 1581, 4043, 4, 25, 1, 1
2, 1582, 4044, 4, 25, 1, 1
2, 1583, 4044, 4, 25, 1, 1
2, 1584, 4045, 4, 25, 1, 1
2, 1585, 4045, 4, 25, 1, 1
2, 1586, 4046, 4, 25, 1, 1
2, 1587, 4046, 4, 25, 1, 1
2, 1588, 4047, 4, 25, 1, 1
2, 1589, 4047, 4, 25, 1, 1
2, 1590, 4048, 4, 25, 1, 1
2, 1591, 4048, 4, 25, 1, 1
2, 1592, 4049, 4, 25, 1, 1
2, 1593, 4050, 4, 25, 1, 1
2, 1594, 4050, 4, 25, 1, 1
2, 1595, 4051, 4, 25, 1, 1
2, 1596, 4051, 4, 25, 1, 1
2, 1597, 4052, 4, 25, 1, 1
2, 1598, 4052, 4, 25, 1, 1
2, 1599, 4053, 4, 25, 1, 1
2, 1600, 4053, 4, 25, 1, 1
2, 1601, 4054, 4, 25, 1, 1
2, 1602, 4054, 4, 25, 1, 1
2, 1603, 4055, 4, 25, 1, 1
2, 1604, 4055, 4, 25, 1, 1
2, 1605, 4056, 4, 25, 1, 1
2, 1606, 4056, 4, 25, 1, 1
2, 1607, 4057, 4, 25, 1, 1
2, 1608, 4057, 4, 25, 1, 1
2, 1609, 4058, 4, 25, 1, 1
2, 1610, 4058, 4, 25, 1, 1
2, 1611, 4059, 4, 25, 1, 1
2, 1612, 4059, 4, 25, 1, 1
2, 1613, 4060, 4, 25, 1, 1
2, 1614, 4061, 4, 25, 1, 1
2, 1615, 4061, 4, 25, 1, 1
2, 1616, 4062, 4, 25, 1, 1
2, 1617, 4062, 4, 25, 1, 1
2, 1618, 4063, 4, 25, 1, 1
2, 1619, 4063, 4, 25, 1, 1
2, 1620, 4064, 4, 25, 1, 1
2, 1621, 4064, 4, 25, 1, 1
2, 1622, 4065, 4, 25, 1, 1
2, 1623, 4065, 4, 25, 1, 1
2, 1624, 4066, 4, 25, 1, 1
2, 1625, 4066, 4, 25, 1, 1
2, 1626, 4067, 4, 25, 1, 1
2, 1627, 4067, 4, 25, 1, 1
2, 1628, 4068, 4, 25, 1, 1
2, 1629, 4068, 4, 25, 1, 1
2, 1630, 4069, 4, 25, 1, 1
2, 1631, 4069, 4, 25, 1, 1
2, 1632, 4070, 4, 25, 1, 1
2, 1633, 4070, 4, 25, 1, 1
2, 1634, 4071, 4, 25, 1, 1
2, 1635, 4072, 4, 25, 1, 1
2, 1636, 4072, 4, 25, 1, 1
2, 1637, 4073, 4, 25, 1, 1
2, 1638, 4073, 4, 25, 1, 1
2, 1639, 4074, 4, 25, 1, 1
2, 1640, 4074, 4, 25, 1, 1
2, 1641, 4075, 4, 25, 1, 1
2, 1642, 4075, 4, 25, 1, 1
2, 1643, 4076, 4, 25, 1, 1
2, 1644, 4076, 4, 25, 1, 1
2, 1645, 4077, 4, 25, 1, 1
2, 1646, 4077, 4, 25, 1, 1
2, 1647, 4078, 4, 25, 1, 1
2, 1648, 4078, 4, 25, 1, 1
2, 1649, 4079, 4, 25, 1, 1
2, 1650, 4079, 4, 25, 1, 1
2, 1651, 4080, 4, 25, 1, 1
2, 1652, 4080, 4, 25, 1, 1
2, 1653, 4081, 4, 25, 1, 1
2, 1654, 4082, 4, 25, 1, 1
2, 1655, 4082, 4, 25, 1, 1
2, 1656, 4083, 4, 25, 1, 1
2, 1657, 4083, 4, 25, 1, 1
2, 1658, 4084, 4, 25, 1, 1
2, 1659, 4084, 4, 25, 1, 1
2, 1660, 4085, 4, 25, 1, 1
2, 1661, 4085, 4, 25, 1, 1
2, 1662, 4086, 4, 25, 1, 1
2, 1663, 4086, 4, 25, 1, 1
2, 1664, 4087, 4, 25, 1, 1
2, 1665, 4087, 4, 25, 1, 1
2, 1666, 4088, 4, 25, 1, 1
2, 1667, 4088, 4, 25, 1, 1
2, 1668, 4089, 4, 25, 1, 1
2, 1669, 4089, 4, 25, 1, 1
2, 1670, 4090, 4, 25, 1, 1
2, 1671, 4090, 4, 25, 1, 1
2, 1672, 4091, 4, 25, 1, 1
2, 1673, 4092, 4, 25, 1, 1
2, 1674, 4092, 4, 25, 1, 1
2, 1675, 4093, 4, 25, 1, 1
2, 1676, 4093, 4, 25, 1, 1
2, 1677, 4094, 4, 25, 1, 1
2, 1678, 4094, 4, 25, 1, 1
2, 1679, 4095, 4, 25, 1, 1
2, 1680, 4095, 4, 25, 1, 1
2, 1681, 4096, 4, 25, 1, 1
2, 1682, 4096, 4, 25, 1, 1
2, 1683, 4097, 4, 25, 1, 1
2, 1684, 4097, 4, 25, 1, 1
2, 1685, 4098, 4, 25, 1, 1
2, 1686, 4098, 4, 25, 1, 1
2, 1687, 4099, 4, 25, 1, 1
2, 1688, 4099, 4, 25, 1, 1
2, 1689, 4100, 4, 25, 1, 1
2, 1690, 4100, 4, 25, 1, 1
2, 1691, 4101, 4, 25, 1, 1
2, 1692, 4101, 4, 25, 1, 1
2, 1693, 4102, 4, 25, 1, 1
2, 1694, 4103, 4, 25, 1, 1
2, 1695, 4103, 4, 25, 1, 1
2, 1696, 4104, 4, 25, 1, 1
2, 1697, 4104, 4, 25, 1, 1
2, 1698, 4105, 4, 25, 1, 1
2, 1699, 4105, 4, 25, 1, 1
2, 1700, 4106, 4, 25, 1, 1
2, 1701, 4106, 4, 25, 1, 1
2, 1702, 4107, 4, 25, 1, 1
2, 1703, 4107, 4, 25, 1, 1
2, 1704, 4108, 4, 25, 1, 1
2, 1705, 4108, 4, 25, 1, 1
2, 1706, 4109, 4, 25, 1, 1
2, 1707, 4109, 4, 25, 1, 1
2, 1708, 4110, 4, 25, 1, 1
2, 1709, 4110, 4, 25, 1, 1
2, 1710, 4111, 4, 25, 1, 1
2, 1711, 4111, 4, 25, 1, 1
2, 1712, 4112, 4, 25, 1, 1
2, 1713, 4112, 4, 25, 1, 1
2, 1714, 4113, 4, 25, 1, 1
2, 1715, 4114, 4, 25, 1, 1
2, 1716, 4114, 4, 25, 1, 1
2, 1717, 4115, 4, 25, 1, 1
2, 1718, 4115, 4, 25, 1, 1
2, 1719, 4116, 4, 25, 1, 1
2, 1720, 4116, 4, 25, 1, 1
2, 1721, 4117, 4, 25, 1, 1
2, 1722, 4117, 4, 25, 1, 1
2, 1723, 4118, 4, 25, 1, 1
2, 1724, 4118, 4, 25, 1, 1
2, 1725, 4119, 4, 25, 1, 1
2, 1726, 4119, 4, 25, 1, 1
2, 1727, 4120, 4, 25, 1, 1
2, 1728, 4120, 4, 25, 1, 1
2, 1729, 4121, 4, 25, 1, 1
2, 1730, 4121, 4, 25, 1, 1
2, 1731, 4122, 4, 25, 1, 1
2, 1732, 4122, 4, 25, 1, 1
2, 1733, 4123, 4, 25, 1, 1
2, 1734, 4124, 4, 25, 1, 1
2, 1735, 4124, 4, 25, 1, 1
2, 1736, 4125, 4, 25, 1, 1
2, 1737, 4125, 4, 25, 1, 1
2, 1738, 4126, 4, 25, 1, 1
2, 1739, 4126, 4, 25, 1, 1
2, 1740, 4127, 4, 25, 1, 1
2, 1741, 4127, 4, 25, 1, 1
2, 1742, 4128, 4, 25, 1, 1
2, 1743, 4128, 4, 25, 1, 1
2, 1744, 4129, 4, 25, 1, 1
2, 1745, 4129, 4, 25, 1, 1
