# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 3419, 2518, 4, 25, 1, 1
2, 3420, 2511, 4, 25, 1, 1
2, 3421, 2504, 4, 25, 1, 1
2, 3422, 2497, 4, 25, 1, 1
2, 3423, 2490, 4, 25, 1, 1
2, 3424, 2483, 4, 25, 1, 1
2, 3425, 2476, 4, 25, 1, 1
2, 3426, 2470, 4, 25, 1, 1
2, 3427, 2463, 4, 25, 1, 1
2, 3428, 2456, 4, 25, 1, 1
2, 3429, 2449, 4, 25, 1, 1
2, 3430, 2442, 4, 25, 1, 1
2, 3431, 2435, 4, 25, 1, 1
2, 3432, 2428, 4, 25, 1, 1
2, 3433, 2421, 4, 25, 1, 1
2, 3434, 2414, 4, 25, 1, 1
2, 3435, 2407, 4, 25, 1, 1
2, 3436, 2400, 4, 25, 1, 1
2, 3437, 2394, 4, 25, 1, 1
2, 3438, 2387, 4, 25, 1, 1
2, 3439, 2380, 4, 25, 1, 1
2, 3440, 2373, 4, 25, 1, 1
2, 3441, 2366, 4, 25, 1, 1
2, 3442, 2359, 4, 25, 1, 1
2, 3443, 2352, 4, 25, 1, 1
2, 3444, 2345, 4, 25, 1, 1
2, 3445, 2338, 4, 25, 1, 1
2, 3446, 2331, 4, 25, 1, 1
2, 3447, 2324, 4, 25, 1, 1
2, 3448, 2318, 4, 25, 1, 1
2, 3449, 2311, 4, 25, 1, 1
2, 3450, 2304, 4, 25, 1, 1
2, 3451, 2297, 4, 25, 1, 1
2, 3452, 2290, 4, 25, 1, 1
2, 3453, 2283, 4, 25, 1, 1
# event 2
2, 3120, 4600, 4, 25, 1, 1
2, 3121, 4593, 4, 25, 1, 1
2, 3122, 4587, 4, 25, 1, 1
2, 3123, 4580, 4, 25, 1, 1
2, 3124, 4573, 4, 25, 1, 1
2, 3125, 4567, 4, 25, 1, 1
2, 3126, 4560, 4, 25, 1, 1
2, 3127, 4553, 4, 25, 1, 1
2, 3128, 4547, 4, 25, 1, 1
2, 3129, 4540, 4, 25, 1, 1
2, 3130, 4533, 4, 25, 1, 1
2, 3131, 4527, 4, 25, 1, 1
2, 3132, 4520, 4, 25, 1, 1
2, 3133, 4513, 4, 25, 1, 1
2, 3134, 4507, 4, 25, 1, 1
2, 3135, 4500, 4, 25, 1, 1
2, 3136, 4493, 4, 25, 1, 1
2, 3137, 4487, 4, 25, 1, 1
2, 3138, 4480, 4, 25, 1, 1
2, 3139, 4473, 4, 25, 1, 1
2, 3140, 4467, 4, 25, 1, 1
2, 3141, 4460, 4, 25, 1, 1
2, 3142, 4453, 4, 25, 1, 1
2, 3143, 4447, 4, 25, 1, 1
2, 3144, 4440, 4, 25, 1, 1
2, 3145, 4433, 4, 25, 1, 1
2, 3146, 4427, 4, 25, 1, 1
2, 3147, 4420, 4, 25, 1, 1
2, 3148, 4413, 4, 25, 1, 1
2, 3149, 4407, 4, 25, 1, 1
2, 3150, 4400, 4, 25, 1, 1
2, 3151, 4393, 4, 25, 1, 1
2, 3152, 4387, 4, 25, 1, 1
2, 3153, 4380, 4, 25, 1, 1
2, 3154, 4373, 4, 25, 1, 1
2, 3155, 4367, 4, 25, 1, 1
2, 3156, 4360, 4, 25, 1, 1
2, 3157, 4353, 4, 25, 1, 1
2, 3158, 4347, 4, 25, 1, 1
2, 3159, 4340, 4, 25, 1, 1
2, 3160, 4333, 4, 25, 1, 1
2, 3161, 4327, 4, 25, 1, 1
2, 3162, 4320, 4, 25, 1, 1
2, 3163, 4313, 4, 25, 1, 1
2, 3164, 4307, 4, 25, 1, 1
2, 3165, 4300, 4, 25, 1, 1
2, 3166, 4293, 4, 25, 1, 1
2, 3167, 4287, 4, 25, 1, 1
2, 3168, 4280, 4, 25, 1, 1
2, 3169, 4273, 4, 25, 1, 1
2, 3170, 4267, 4, 25, 1, 1
2, 3171, 4260, 4, 25, 1, 1
2, 3172, 4253, 4, 25, 1, 1
2, 3173, 4247, 4, 25, 1, 1
2, 3174, 4240, 4, 25, 1, 1
2, 3175, 4233, 4, 25, 1, 1
2, 3176, 4226, 4, 25, 1, 1
2, 3177, 4220, 4, 25, 1, 1
2, 3178, 4213, 4, 25, 1, 1
2, 3179, 4206, 4, 25, 1, 1
2, 3180, 4200, 4, 25, 1, 1
2, 3181, 4193, 4, 25, 1, 1
2, 3182, 4186, 4, 25, 1, 1
2, 3183, 4180, 4, 25, 1, 1
2, 3184, 4173, 4, 25, 1, 1
2, 3185, 4166, 4, 25, 1, 1
2, 3186, 4160, 4, 25, 1, 1
2, 3187, 4153, 4, 25, 1, 1
2, 3188, 4146, 4, 25, 1, 1
2, 3189, 4140, 4, 25, 1, 1
2, 3190, 4133, 4, 25, 1, 1
2, 3191, 4126, 4, 25, 1, 1
2, 3192, 4120, 4, 25, 1, 1
2, 3193, 4113, 4, 25, 1, 1
2, 3194, 4106, 4, 25, 1, 1
2, 3195, 4100, 4, 25, 1, 1
2, 3196, 4093, 4, 25, 1, 1
2, 3197, 4086, 4, 25, 1, 1
2, 3198, 4080, 4, 25, 1, 1
2, 3199, 4073, 4, 25, 1, 1
2, 3200, 4066, 4, 25, 1, 1
2, 3201, 4060, 4, 25, 1, 1
2, 3202, 4053, 4, 25, 1, 1
2, 3203, 4046, 4, 25, 1, 1
2, 3204, 4040, 4, 25, 1, 1
2, 3205, 4033, 4, 25, 1, 1
2, 3206, 4026, 4, 25, 1, 1
2, 3207, 4020, 4, 25, 1, 1
2, 3208, 4013, 4, 25, 1, 1
2, 3209, 4006, 4, 25, 1, 1
2, 3210, 4000, 4, 25, 1, 1
2, 3211, 3993, 4, 25, 1, 1
2, 3212, 3986, 4, 25, 1, 1
2, 3213, 3980, 4, 25, 1, 1
2, 3214, 3973, 4, 25, 1, 1
2, 3215, 3966, 4, 25, 1, 1
2, 3216, 3960, 4, 25, 1, 1
2, 3217, 3953, 4, 25, 1, 1
2, 3218, 3946, 4, 25, 1, 1
2, 3219, 3940, 4, 25, 1, 1
2, 3220, 3933, 4, 25, 1, 1
2, 3221, 3926, 4, 25, 1, 1
2, 3222, 3920, 4, 25, 1, 1
2, 3223, 3913, 4, 25, 1, 1
2, 3224, 3906, 4, 25, 1, 1
2, 3225, 3900, 4, 25, 1, 1
2, 3226, 3893, 4, 25, 1, 1
2, 3227, 3886, 4, 25, 1, 1
2, 3228, 3880, 4, 25, 1, 1
2, 3229, 3873, 4, 25, 1, 1
2, 3230, 3866, 4, 25, 1, 1
2, 3231, 3860, 4, 25, 1, 1
2, 3232, 3853, 4, 25, 1, 1
2, 3233, 3846, 4, 25, 1, 1
2, 3234, 3840, 4, 25, 1, 1
2, 3235, 3833, 4, 25, 1, 1
2, 3236, 3826, 4, 25, 1, 1
2, 3237, 3820, 4, 25, 1, 1
2, 3238, 3813, 4, 25, 1, 1
2, 3239, 3806, 4, 25, 1, 1
2, 3240, 3800, 4, 25, 1, 1
2, 3241, 3793, 4, 25, 1, 1
2, 3242, 3786, 4, 25, 1, 1
2, 3243, 3780, 4, 25, 1, 1
2, 3244, 3773, 4, 25, 1, 1
2, 3245, 3766, 4, 25, 1, 1
2, 3246, 3760, 4, 25, 1, 1
2, 3247, 3753, 4, 25, 1, 1
2, 3248, 3746, 4, 25, 1, 1
2, 3249, 3740, 4, 25, 1, 1
2, 3250, 3733, 4, 25, 1, 1
2, 3251, 3726, 4, 25, 1, 1
2, 3252, 3720, 4, 25, 1, 1
2, 3253, 3713, 4, 25, 1, 1
2, 3254, 3706, 4, 25, 1, 1
2, 3255, 3700, 4, 25, 1, 1
2, 3256, 3693, 4, 25, 1, 1
2, 3257, 3686, 4, 25, 1, 1
2, 3258, 3680, 4, 25, 1, 1
2, 3259, 3673, 4, 25, 1, 1
2, 3260, 3666, 4, 25, 1, 1
2, 3261, 3660, 4, 25, 1, 1
2, 3262, 3653, 4, 25, 1, 1
2, 3263, 3646, 4, 25, 1, 1
2, 3264, 3640, 4, 25, 1, 1
2, 3265, 3633, 4, 25, 1, 1
2, 3266, 3626, 4, 25, 1, 1
2, 3267, 3620, 4, 25, 1, 1
2, 3268, 3613, 4, 25, 1, 1
2, 3269, 3606, 4, 25, 1, 1
2, 3270, 3600, 4, 25, 1, 1
2, 3271, 3593, 4, 25, 1, 1
2, 3272, 3586, 4, 25, 1, 1
2, 3273, 3580, 4, 25, 1, 1
2, 3274, 3573, 4, 25, 1, 1
2, 3275, 3566, 4, 25, 1, 1
2, 3276, 3560, 4, 25, 1, 1
2, 3277, 3553, 4, 25, 1, 1
2, 3278, 3546, 4, 25, 1, 1
2, 3279, 3540, 4, 25, 1, 1
2, 3280, 3533, 4, 25, 1, 1
2, 3281, 3526, 4, 25, 1, 1
2, 3282, 3520, 4, 25, 1, 1
2, 3283, 3513, 4, 25, 1, 1
2, 3284, 3506, 4, 25, 1, 1
2, 3285, 3500, 4, 25, 1, 1
2, 3286, 3493, 4, 25, 1, 1
2, 3287, 3486, 4, 25, 1, 1
2, 3288, 3479, 4, 25, 1, 1
2, 3289, 3473, 4, 25, 1, 1
2, 3290, 3466, 4, 25, 1, 1
2, 3291, 3459, 4, 25, 1, 1
2, 3292, 3453, 4, 25, 1, 1
2, 3293, 3446, 4, 25, 1, 1
2, 3294, 3439, 4, 25, 1, 1
2, 3295, 3433, 4, 25, 1, 1
2, 3296, 3426, 4, 25, 1, 1
2, 3297, 3419, 4, 25, 1, 1
2, 3298, 3413, 4, 25, 1, 1
2, 3299, 3406, 4, 25, 1, 1
2, 3300, 3399, 4, 25, 1, 1
2, 3301, 3393, 4, 25, 1, 1
2, 3302, 3386, 4, 25, 1, 1
2, 3303, 3379, 4, 25, 1, 1
2, 3304, 3373, 4, 25, 1, 1
2, 3305, 3366, 4, 25, 1, 1
2, 3306, 3359, 4, 25, 1, 1
2, 3307, 3353, 4, 25, 1, 1
2, 3308, 3346, 4, 25, 1, 1
2, 3309, 3339, 4, 25, 1, 1
2, 3310, 3333, 4, 25, 1, 1
2, 3311, 3326, 4, 25, 1, 1
2, 3312, 3319, 4, 25, 1, 1
2, 3313, 3313, 4, 25, 1, 1
2, 3314, 3306, 4, 25, 1, 1
2, 3315, 3299, 4, 25, 1, 1
2, 3316, 3293, 4, 25, 1, 1
2, 3317, 3286, 4, 25, 1, 1
2, 3318, 3279, 4, 25, 1, 1
2, 3319, 3273, 4, 25, 1, 1
2, 3320, 3266, 4, 25, 1, 1
2, 3321, 3259, 4, 25, 1, 1
2, 3322, 3253, 4, 25, 1, 1
2, 3323, 3246, 4, 25, 1, 1
2, 3324, 3239, 4, 25, 1, 1
2, 3325, 3233, 4, 25, 1, 1
2, 3326, 3226, 4, 25, 1, 1
2, 3327, 3219, 4, 25, 1, 1
2, 3328, 3213, 4, 25, 1, 1
2, 3329, 3206, 4, 25, 1, 1
2, 3330, 3199, 4, 25, 1, 1
2, 3331, 3193, 4, 25, 1, 1
2, 3332, 3186, 4, 25, 1, 1
2, 3333, 3179, 4, 25, 1, 1
2, 3334, 3173, 4, 25, 1, 1
2, 3335, 3166, 4, 25, 1, 1
2, 3336, 3159, 4, 25, 1, 1
2, 3337, 3153, 4, 25, 1, 1
2, 3338, 3146, 4, 25, 1, 1
2, 3339, 3139, 4, 25, 1, 1
2, 3340, 3133, 4, 25, 1, 1
2, 3341, 3126, 4, 25, 1, 1
2, 3342, 3119, 4, 25, 1, 1
2, 3343, 3113, 4, 25, 1, 1
2, 3344, 3106, 4, 25, 1, 1
2, 3345, 3099, 4, 25, 1, 1
2, 3346, 3093, 4, 25, 1, 1
2, 3347, 3086, 4, 25, 1, 1
2, 3348, 3079, 4, 25, 1, 1
2, 3349, 3073, 4, 25, 1, 1
2, 3350, 3066, 4, 25, 1, 1
2, 3351, 3059, 4, 25, 1, 1
2, 3352, 3053, 4, 25, 1, 1
2, 3353, 3046, 4, 25, 1, 1
2, 3354, 3039, 4, 25, 1, 1
2, 3355, 3033, 4, 25, 1, 1
2, 3356, 3026, 4, 25, 1, 1
2, 3357, 3019, 4, 25, 1, 1
2, 3358, 3013, 4, 25, 1, 1
2, 3359, 3006, 4, 25, 1, 1
2, 3360, 2999, 4, 25, 1, 1
2, 3361, 2993, 4, 25, 1, 1
2, 3362, 2986, 4, 25, 1, 1
2, 3363, 2979, 4, 25, 1, 1
2, 3364, 2973, 4, 25, 1, 1
2, 3365, 2966, 4, 25, 1, 1
2, 3366, 2959, 4, 25, 1, 1
2, 3367, 2953, 4, 25, 1, 1
2, 3368, 2946, 4, 25, 1, 1
2, 3369, 2939, 4, 25, 1, 1
2, 3370, 2933, 4, 25, 1, 1
2, 3371, 2926, 4, 25, 1, 1
2, 3372, 2919, 4, 25, 1, 1
2, 3373, 2913, 4, 25, 1, 1
2, 3374, 2906, 4, 25, 1, 1
2, 3375, 2899, 4, 25, 1, 1
2, 3376, 2893, 4, 25, 1, 1
2, 3377, 2886, 4, 25, 1, 1
2, 3378, 2879, 4, 25, 1, 1
2, 3379, 2873, 4, 25, 1, 1
2, 3380, 2866, 4, 25, 1, 1
2, 3381, 2859, 4, 25, 1, 1
2, 3382, 2853, 4, 25, 1, 1
2, 3383, 2846, 4, 25, 1, 1
2, 3384, 2839, 4, 25, 1, 1
2, 3385, 2833, 4, 25, 1, 1
2, 3386, 2826, 4, 25, 1, 1
2, 3387, 2819, 4, 25, 1, 1
2, 3388, 2813, 4, 25, 1, 1
2, 3389, 2806, 4, 25, 1, 1
2, 3390, 2799, 4, 25, 1, 1
2, 3391, 2793, 4, 25, 1, 1
2, 3392, 2786, 4, 25, 1, 1
2, 3393, 2779, 4, 25, 1, 1
2, 3394, 2773, 4, 25, 1, 1
2, 3395, 2766, 4, 25, 1, 1
2, 3396, 2759, 4, 25, 1, 1
2, 3397, 2753, 4, 25, 1, 1
2, 3398, 2746, 4, 25, 1, 1
2, 3399, 2739, 4, 25, 1, 1
2, 3400, 2732, 4, 25, 1, 1
2, 3401, 2726, 4, 25, 1, 1
2, 3402, 2719, 4, 25, 1, 1
2, 3403, 2712, 4, 25, 1, 1
2, 3404, 2706, 4, 25, 1, 1
2, 3405, 2699, 4, 25, 1, 1
2, 3406, 2692, 4, 25, 1, 1
2, 3407, 2686, 4, 25, 1, 1
2, 3408, 2679, 4, 25, 1, 1
2, 3409, 2672, 4, 25, 1, 1
2, 3410, 2666, 4, 25, 1, 1
2, 3411, 2659, 4, 25, 1, 1
2, 3412, 2652, 4, 25, 1, 1
2, 3413, 2646, 4, 25, 1, 1
2, 3414, 2639, 4, 25, 1, 1
2, 3415, 2632, 4, 25, 1, 1
2, 3416, 2626, 4, 25, 1, 1
2, 3417, 2619, 4, 25, 1, 1
2, 3418, 2612, 4, 25, 1, 1
2, 3419, 2606, 4, 25, 1, 1
2, 3420, 2599, 4, 25, 1, 1
2, 3421, 2592, 4, 25, 1, 1
2, 3422, 2586, 4, 25, 1, 1
2, 3423, 2579, 4, 25, 1, 1
2, 3424, 2572, 4, 25, 1, 1
2, 3425, 2566, 4, 25, 1, 1
2, 3426, 2559, 4, 25, 1, 1
2, 3427, 2552, 4, 25, 1, 1
2, 3428, 2546, 4, 25, 1, 1
2, 3429, 2539, 4, 25, 1, 1
2, 3430, 2532, 4, 25, 1, 1
2, 3431, 2526, 4, 25, 1, 1
2, 3432, 2519, 4, 25, 1, 1
2, 3433, 2512, 4, 25, 1, 1
2, 3434, 2506, 4, 25, 1, 1
2, 3435, 2499, 4, 25, 1, 1
2, 3436, 2492, 4, 25, 1, 1
2, 3437, 2486, 4, 25, 1, 1
2, 3438, 2479, 4, 25, 1, 1
2, 3439, 2472, 4, 25, 1, 1
2, 3440, 2466, 4, 25, 1, 1
2, 3441, 2459, 4, 25, 1, 1
2, 3442, 2452, 4, 25, 1, 1
2, 3443, 2446, 4, 25, 1, 1
2, 3444, 2439, 4, 25, 1, 1
2, 3445, 2432, 4, 25, 1, 1
2, 3446, 2426, 4, 25, 1, 1
2, 3447, 2419, 4, 25, 1, 1
2, 3448, 2412, 4, 25, 1, 1
2, 3449, 2406, 4, 25, 1, 1
2, 3450, 2399, 4, 25, 1, 1
2, 3451, 2392, 4, 25, 1, 1
2, 3452, 2386, 4, 25, 1, 1
2, 3453, 2379, 4, 25, 1, 1
# event 3
2, 3120, 4616, 4, 25, 1, 1
2, 3121, 4610, 4, 25, 1, 1
2, 3122, 4603, 4, 25, 1, 1
2, 3123, 4597, 4, 25, 1, 1
2, 3124, 4590, 4, 25, 1, 1
2, 3125, 4584, 4, 25, 1, 1
2, 3126, 4577, 4, 25, 1, 1
2, 3127, 4571, 4, 25, 1, 1
2, 3128, 4564, 4, 25, 1, 1
2, 3129, 4558, 4, 25, 1, 1
2, 3130, 4552, 4, 25, 1, 1
2, 3131, 4545, 4, 25, 1, 1
2, 3132, 4539, 4, 25, 1, 1
2, 3133, 4532, 4, 25, 1, 1
2, 3134, 4526, 4, 25, 1, 1
2, 3135, 4519, 4, 25, 1, 1
2, 3136, 4513, 4, 25, 1, 1
2, 3137, 4507, 4, 25, 1, 1
2, 3138, 4500, 4, 25, 1, 1
2, 3139, 4494, 4, 25, 1, 1
2, 3140, 4487, 4, 25, 1, 1
2, 3141, 4481, 4, 25, 1, 1
2, 3142, 4474, 4, 25, 1, 1
2, 3143, 4468, 4, 25, 1, 1
2, 3144, 4461, 4, 25, 1, 1
2, 3145, 4455, 4, 25, 1, 1
2, 3146, 4449, 4, 25, 1, 1
2, 3147, 4442, 4, 25, 1, 1
2, 3148, 4436, 4, 25, 1, 1
2, 3149, 4429, 4, 25, 1, 1
2, 3150, 4423, 4, 25, 1, 1
2, 3151, 4416, 4, 25, 1, 1
2, 3152, 4410, 4, 25, 1, 1
2, 3153, 4404, 4, 25, 1, 1
2, 3154, 4397, 4, 25, 1, 1
2, 3155, 4391, 4, 25, 1, 1
2, 3156, 4384, 4, 25, 1, 1
2, 3157, 4378, 4, 25, 1, 1
2, 3158, 4371, 4, 25, 1, 1
2, 3159, 4365, 4, 25, 1, 1
2, 3160, 4358, 4, 25, 1, 1
2, 3161, 4352, 4, 25, 1, 1
2, 3162, 4346, 4, 25, 1, 1
2, 3163, 4339, 4, 25, 1, 1
2, 3164, 4333, 4, 25, 1, 1
2, 3165, 4326, 4, 25, 1, 1
2, 3166, 4320, 4, 25, 1, 1
2, 3167, 4313, 4, 25, 1, 1
2, 3168, 4307, 4, 25, 1, 1
2, 3169, 4301, 4, 25, 1, 1
2, 3170, 4294, 4, 25, 1, 1
2, 3171, 4288, 4, 25, 1, 1
2, 3172, 4281, 4, 25, 1, 1
2, 3173, 4275, 4, 25, 1, 1
2, 3174, 4268, 4, 25, 1, 1
2, 3175, 4262, 4, 25, 1, 1
2, 3176, 4255, 4, 25, 1, 1
2, 3177, 4249, 4, 25, 1, 1
2, 3178, 4243, 4, 25, 1, 1
2, 3179, 4236, 4, 25, 1, 1
2, 3180, 4230, 4, 25, 1, 1
2, 3181, 4223, 4, 25, 1, 1
2, 3182, 4217, 4, 25, 1, 1
2, 3183, 4210, 4, 25, 1, 1
2, 3184, 4204, 4, 25, 1, 1
2, 3185, 4198, 4, 25, 1, 1
2, 3186, 4191, 4, 25, 1, 1
2, 3187, 4185, 4, 25, 1, 1
2, 3188, 4178, 4, 25, 1, 1
2, 3189, 4172, 4, 25, 1, 1
2, 3190, 4165, 4, 25, 1, 1
2, 3191, 4159, 4, 25, 1, 1
2, 3192, 4152, 4, 25, 1, 1
2, 3193, 4146, 4, 25, 1, 1
2, 3194, 4140, 4, 25, 1, 1
2, 3195, 4133, 4, 25, 1, 1
2, 3196, 4127, 4, 25, 1, 1
2, 3197, 4120, 4, 25, 1, 1
2, 3198, 4114, 4, 25, 1, 1
2, 3199, 4107, 4, 25, 1, 1
2, 3200, 4101, 4, 25, 1, 1
2, 3201, 4094, 4, 25, 1, 1
2, 3202, 4088, 4, 25, 1, 1
2, 3203, 4082, 4, 25, 1, 1
2, 3204, 4075, 4, 25, 1, 1
2, 3205, 4069, 4, 25, 1, 1
2, 3206, 4062, 4, 25, 1, 1
2, 3207, 4056, 4, 25, 1, 1
2, 3208, 4049, 4, 25, 1, 1
2, 3209, 4043, 4, 25, 1, 1
2, 3210, 4037, 4, 25, 1, 1
2, 3211, 4030, 4, 25, 1, 1
2, 3212, 4024, 4, 25, 1, 1
2, 3213, 4017, 4, 25, 1, 1
2, 3214, 4011, 4, 25, 1, 1
2, 3215, 4004, 4, 25, 1, 1
2, 3216, 3998, 4, 25, 1, 1
2, 3217, 3991, 4, 25, 1, 1
2, 3218, 3985, 4, 25, 1, 1
2, 3219, 3979, 4, 25, 1, 1
2, 3220, 3972, 4, 25, 1, 1
2, 3221, 3966, 4, 25, 1, 1
2, 3222, 3959, 4, 25, 1, 1
2, 3223, 3953, 4, 25, 1, 1
2, 3224, 3946, 4, 25, 1, 1
2, 3225, 3940, 4, 25, 1, 1
2, 3226, 3934, 4, 25, 1, 1
2, 3227, 3927, 4, 25, 1, 1
2, 3228, 3921, 4, 25, 1, 1
2, 3229, 3914, 4, 25, 1, 1
2, 3230, 3908, 4, 25, 1, 1
2, 3231, 3901, 4, 25, 1, 1
2, 3232, 3895, 4, 25, 1, 1
2, 3233, 3888, 4, 25, 1, 1
2, 3234, 3882, 4, 25, 1, 1
2, 3235, 3876, 4, 25, 1, 1
2, 3236, 3869, 4, 25, 1, 1
2, 3237, 3863, 4, 25, 1, 1
2, 3238, 3856, 4, 25, 1, 1
2, 3239, 3850, 4, 25, 1, 1
2, 3240, 3843, 4, 25, 1, 1
2, 3241, 3837, 4, 25, 1, 1
2, 3242, 3831, 4, 25, 1, 1
2, 3243, 3824, 4, 25, 1, 1
2, 3244, 3818, 4, 25, 1, 1
2, 3245, 3811, 4, 25, 1, 1
2, 3246, 3805, 4, 25, 1, 1
2, 3247, 3798, 4, 25, 1, 1
2, 3248, 3792, 4, 25, 1, 1
2, 3249, 3785, 4, 25, 1, 1
2, 3250, 3779, 4, 25, 1, 1
2, 3251, 3773, 4, 25, 1, 1
2, 3252, 3766, 4, 25, 1, 1
2, 3253, 3760, 4, 25, 1, 1
2, 3254, 3753, 4, 25, 1, 1
2, 3255, 3747, 4, 25, 1, 1
2, 3256, 3740, 4, 25, 1, 1
2, 3257, 3734, 4, 25, 1, 1
2, 3258, 3727, 4, 25, 1, 1
2, 3259, 3721, 4, 25, 1, 1
2, 3260, 3715, 4, 25, 1, 1
2, 3261, 3708, 4, 25, 1, 1
2, 3262, 3702, 4, 25, 1, 1
2, 3263, 3695, 4, 25, 1, 1
2, 3264, 3689, 4, 25, 1, 1
2, 3265, 3682, 4, 25, 1, 1
2, 3266, 3676, 4, 25, 1, 1
2, 3267, 3670, 4, 25, 1, 1
2, 3268, 3663, 4, 25, 1, 1
2, 3269, 3657, 4, 25, 1, 1
2, 3270, 3650, 4, 25, 1, 1
2, 3271, 3644, 4, 25, 1, 1
2, 3272, 3637, 4, 25, 1, 1
2, 3273, 3631, 4, 25, 1, 1
2, 3274, 3624, 4, 25, 1, 1
2, 3275, 3618, 4, 25, 1, 1
2, 3276, 3612, 4, 25, 1, 1
2, 3277, 3605, 4, 25, 1, 1
2, 3278, 3599, 4, 25, 1, 1
2, 3279, 3592, 4, 25, 1, 1
2, 3280, 3586, 4, 25, 1, 1
2, 3281, 3579, 4, 25, 1, 1
2, 3282, 3573, 4, 25, 1, 1
2, 3283, 3567, 4, 25, 1, 1
2, 3284, 3560, 4, 25, 1, 1
2, 3285, 3554, 4, 25, 1, 1
2, 3286, 3547, 4, 25, 1, 1
2, 3287, 3541, 4, 25, 1, 1
2, 3288, 3534, 4, 25, 1, 1
2, 3289, 3528, 4, 25, 1, 1
2, 3290, 3521, 4, 25, 1, 1
2, 3291, 3515, 4, 25, 1, 1
2, 3292, 3509, 4, 25, 1, 1
2, 3293, 3502, 4, 25, 1, 1
2, 3294, 3496, 4, 25, 1, 1
2, 3295, 3489, 4, 25, 1, 1
2, 3296, 3483, 4, 25, 1, 1
2, 3297, 3476, 4, 25, 1, 1
2, 3298, 3470, 4, 25, 1, 1
2, 3299, 3464, 4, 25, 1, 1
2, 3300, 3457, 4, 25, 1, 1
2, 3301, 3451, 4, 25, 1, 1
2, 3302, 3444, 4, 25, 1, 1
2, 3303, 3438, 4, 25, 1, 1
2, 3304, 3431, 4, 25, 1, 1
2, 3305, 3425, 4, 25, 1, 1
2, 3306, 3418, 4, 25, 1, 1
2, 3307, 3412, 4, 25, 1, 1
2, 3308, 3406, 4, 25, 1, 1
2, 3309, 3399, 4, 25, 1, 1
2, 3310, 3393, 4, 25, 1, 1
2, 3311, 3386, 4, 25, 1, 1
2, 3312, 3380, 4, 25, 1, 1
2, 3313, 3373, 4, 25, 1, 1
2, 3314, 3367, 4, 25, 1, 1
2, 3315, 3361, 4, 25, 1, 1
2, 3316, 3354, 4, 25, 1, 1
2, 3317, 3348, 4, 25, 1, 1
2, 3318, 3341, 4, 25, 1, 1
2, 3319, 3335, 4, 25, 1, 1
2, 3320, 3328, 4, 25, 1, 1
2, 3321, 3322, 4, 25, 1, 1
2, 3322, 3315, 4, 25, 1, 1
2, 3323, 3309, 4, 25, 1, 1
2, 3324, 3303, 4, 25, 1, 1
2, 3325, 3296, 4, 25, 1, 1
2, 3326, 3290, 4, 25, 1, 1
2, 3327, 3283, 4, 25, 1, 1
2, 3328, 3277, 4, 25, 1, 1
2, 3329, 3270, 4, 25, 1, 1
2, 3330, 3264, 4, 25, 1, 1
2, 3331, 3257, 4, 25, 1, 1
2, 3332, 3251, 4, 25, 1, 1
2, 3333, 3245, 4, 25, 1, 1
2, 3334, 3238, 4, 25, 1, 1
2, 3335, 3232, 4, 25, 1, 1
2, 3336, 3225, 4, 25, 1, 1
2, 3337, 3219, 4, 25, 1, 1
2, 3338, 3212, 4, 25, 1, 1
2, 3339, 3206, 4, 25, 1, 1
2, 3340, 3200, 4, 25, 1, 1
2, 3341, 3193, 4, 25, 1, 1
2, 3342, 3187, 4, 25, 1, 1
2, 3343, 3180, 4, 25, 1, 1
2, 3344, 3174, 4, 25, 1, 1
2, 3345, 3167, 4, 25, 1, 1
2, 3346, 3161, 4, 25, 1, 1
2, 3347, 3154, 4, 25, 1, 1
2, 3348, 3148, 4, 25, 1, 1
2, 3349, 3142, 4, 25, 1, 1
2, 3350, 3135, 4, 25, 1, 1
2, 3351, 3129, 4, 25, 1, 1
2, 3352, 3122, 4, 25, 1, 1
2, 3353, 3116, 4, 25, 1, 1
2, 3354, 3109, 4, 25, 1, 1
2, 3355, 3103, 4, 25, 1, 1
2, 3356, 3097, 4, 25, 1, 1
2, 3357, 3090, 4, 25, 1, 1
2, 3358, 3084, 4, 25, 1, 1
2, 3359, 3077, 4, 25, 1, 1
2, 3360, 3071, 4, 25, 1, 1
2, 3361, 3064, 4, 25, 1, 1
2, 3362, 3058, 4, 25, 1, 1
2, 3363, 3051, 4, 25, 1, 1
2, 3364, 3045, 4, 25, 1, 1
2, 3365, 3039, 4, 25, 1, 1
2, 3366, 3032, 4, 25, 1, 1
2, 3367, 3026, 4, 25, 1, 1
2, 3368, 3019, 4, 25, 1, 1
2, 3369, 3013, 4, 25, 1, 1
2, 3370, 3006, 4, 25, 1, 1
2, 3371, 3000, 4, 25, 1, 1
2, 3372, 2994, 4, 25, 1, 1
2, 3373, 2987, 4, 25, 1, 1
2, 3374, 2981, 4, 25, 1, 1
2, 3375, 2974, 4, 25, 1, 1
2, 3376, 2968, 4, 25, 1, 1
2, 3377, 2961, 4, 25, 1, 1
2, 3378, 2955, 4, 25, 1, 1
2, 3379, 2948, 4, 25, 1, 1
2, 3380, 2942, 4, 25, 1, 1
2, 3381, 2936, 4, 25, 1, 1
2, 3382, 2929, 4, 25, 1, 1
2, 3383, 2923, 4, 25, 1, 1
2, 3384, 2916, 4, 25, 1, 1
